index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
832,notumor,notumor,0.0043179308995604515,0.004666468594223261,0.9909822344779968,3.334594293846749e-05
833,notumor,notumor,3.6720004814583262e-09,5.434034732604287e-12,1.0,1.3014708668407371e-14
834,notumor,notumor,0.002712960820645094,0.06267464905977249,0.9345252513885498,8.71992451720871e-05
835,notumor,notumor,1.5398430974755684e-08,0.11930494010448456,0.8806943893432617,6.963981604712899e-07
836,notumor,notumor,2.124266984537826e-09,1.1992097315172145e-09,1.0,5.0264467067739904e-12
837,notumor,notumor,1.5155006849454367e-07,4.551925059104178e-08,0.9999998807907104,1.4484235859313355e-11
838,notumor,notumor,5.39658458365011e-07,4.894607172900578e-07,0.999998927116394,9.724813176958946e-10
839,notumor,notumor,5.484869003424819e-09,5.021328242094114e-09,1.0,6.802789126285347e-13
840,notumor,notumor,9.917638408296625e-07,1.4207384083420038e-05,0.999984860420227,4.483778626163115e-10
841,notumor,notumor,1.4607319826609455e-05,2.0083110939594917e-05,0.9999653100967407,1.1858938275821629e-09
842,notumor,notumor,1.9403274563956074e-05,2.829607410603785e-07,0.9999803304672241,1.3909748020068946e-08
843,notumor,notumor,0.0007832793635316193,0.004664110019803047,0.9919342994689941,0.0026182758156210184
844,notumor,notumor,0.02028709277510643,0.008267201483249664,0.8936185240745544,0.07782713323831558
845,notumor,notumor,0.00016501978097949177,4.97344954055734e-05,0.9997852444648743,1.9081493718431375e-08
846,notumor,notumor,1.1005901114913286e-06,1.3339689530766918e-06,0.999997615814209,6.103281768865543e-10
847,notumor,notumor,1.2796153893435136e-11,2.2641672330792062e-05,0.9999773502349854,2.2219976969495292e-08
848,notumor,notumor,7.285407832569035e-07,1.0703756743168924e-05,0.9999885559082031,4.3132492022479596e-10
849,notumor,notumor,1.9381768652237952e-05,2.2019550669938326e-05,0.9999585151672363,2.910449437010243e-09
850,notumor,notumor,1.788135611802133e-10,1.6950222914147162e-07,0.9999998807907104,2.484727105057233e-13
851,notumor,notumor,1.992000786543713e-09,5.3427047532750294e-05,0.9999465942382812,2.8674387517191313e-11
852,notumor,notumor,4.80095074806286e-08,1.054063432093244e-05,0.9999895095825195,2.9383299179203126e-12
853,notumor,notumor,5.1572457415716144e-09,0.00034899069578386843,0.9996354579925537,1.553715264890343e-05
854,notumor,notumor,1.1669114285961513e-10,2.344537053649426e-13,1.0,3.508829020917264e-17
855,notumor,notumor,3.818706462155319e-11,5.7975608797278255e-05,0.9999420642852783,1.8257025058421306e-10
856,notumor,notumor,1.3745017510914713e-15,0.00010782990284496918,0.9998921155929565,7.070977511196633e-14
857,notumor,notumor,9.819918078831594e-15,2.637730722199194e-05,0.9999736547470093,2.5994397183126986e-15
858,notumor,notumor,7.153249015345864e-08,0.016373295336961746,0.9828654527664185,0.000761195202358067
859,notumor,notumor,1.764152557370835e-08,4.151999019086361e-05,0.9999464750289917,1.2011451872240286e-05
860,notumor,notumor,4.090915808774298e-06,0.0002702221099752933,0.9997257590293884,1.6559472681976217e-09
861,notumor,notumor,1.0468181699252455e-06,0.002959426026791334,0.9970394968986511,1.7918537764671782e-08
862,notumor,notumor,1.4196896991336416e-09,1.393405302252404e-08,1.0,2.6801215653023613e-16
863,notumor,notumor,1.92825555522802e-09,0.0007547411369159818,0.999245285987854,2.3550997957366704e-11
864,notumor,notumor,5.8576421165836e-14,3.085122216361924e-06,0.9999969005584717,6.402922689224637e-16
865,notumor,notumor,7.88471954393799e-09,2.6763405003293883e-06,0.9999973773956299,2.0143042789300125e-09
866,notumor,notumor,4.946261733529411e-10,0.0002120235440088436,0.999786913394928,1.0824570608747308e-06
867,notumor,notumor,5.891259320378595e-07,0.0015206747921183705,0.9984787106513977,7.150685377155241e-08
868,notumor,notumor,1.307396590988219e-08,0.002131774788722396,0.9978681802749634,3.921452496058464e-09
869,notumor,notumor,6.175855826739962e-09,3.393423098074777e-09,1.0,7.446220831770767e-13
870,notumor,notumor,2.0153529886601795e-11,3.8686920333930175e-08,1.0,6.5231078764731946e-15
871,notumor,notumor,6.0125007195210856e-09,0.002444901503622532,0.9974256157875061,0.00012948874791618437
872,notumor,notumor,7.920061308175352e-12,0.00024169692187570035,0.9997583031654358,6.597483843961971e-12
873,notumor,notumor,2.340171784652456e-14,1.4851037121843547e-05,0.9999850988388062,2.3026561719786715e-18
874,notumor,notumor,4.966539332573738e-13,0.002746459562331438,0.9972535967826843,6.122529566665591e-12
875,notumor,notumor,2.5577858053793534e-08,8.070120571801453e-09,1.0,4.635960609879739e-16
876,notumor,notumor,1.6031532004689986e-11,6.776129339414183e-06,0.9999932050704956,1.8457167218211e-12
877,notumor,notumor,1.9901969137915872e-14,0.0008516585803590715,0.9991483688354492,1.5547739961804807e-12
878,notumor,notumor,3.3364273122060695e-07,0.0005997416446916759,0.9993999004364014,1.8174887150834707e-09
879,notumor,notumor,4.732437108856402e-09,6.143382051959634e-05,0.9999386072158813,1.6523325763184715e-10
880,notumor,notumor,4.0914308385708864e-08,1.0463370927027427e-05,0.9999880790710449,1.41479983994941e-06
881,notumor,notumor,7.467100939309579e-13,9.372479325975291e-06,0.9999905824661255,1.920273185254673e-12
882,notumor,notumor,2.2856551373795497e-10,8.877547770680394e-06,0.9999880790710449,3.090183327003615e-06
883,notumor,notumor,1.2956985528944642e-06,0.00271793850697577,0.9972807168960571,2.354246575464458e-08
884,notumor,notumor,5.501894426163112e-11,5.056412555859424e-05,0.9999494552612305,3.700572400594515e-12
885,notumor,notumor,1.0759040448111382e-14,1.275560521207808e-06,0.9999986886978149,2.0680971151703785e-17
886,notumor,notumor,4.6311535335796794e-12,0.0005930708139203489,0.9994069337844849,2.884421347604249e-11
887,notumor,notumor,1.3057332353128004e-06,0.0068953572772443295,0.9914407730102539,0.0016625722637400031
888,notumor,notumor,8.0232814525516e-07,8.3644270489458e-05,0.9999154806137085,2.1800774518965227e-09
889,notumor,notumor,1.2185285669374935e-08,3.320592441014014e-05,0.9999667406082153,1.4157633398959035e-11
890,notumor,notumor,5.316644013930727e-09,2.041883362835506e-06,0.9999979734420776,1.096896129482161e-09
891,notumor,notumor,6.598828471496287e-14,6.897897719682078e-07,0.9999992847442627,2.313721825621725e-14
892,notumor,notumor,3.826813099294668e-06,0.0009531062678433955,0.9990430474281311,4.339666848096613e-09
893,notumor,notumor,3.929591230189544e-08,0.002376006683334708,0.9976239800453186,5.8616964615509914e-09
894,notumor,notumor,1.4001017234477331e-08,6.383145228028297e-05,0.9999362230300903,2.449900560197449e-10
895,notumor,notumor,6.023142232433371e-16,2.7321211746311747e-06,0.9999972581863403,1.7804908829609986e-17
896,notumor,notumor,2.4293547173925845e-09,3.0713028536411e-05,0.9999692440032959,9.234614808950603e-12
897,notumor,notumor,4.8478230978143966e-12,8.897430961951613e-05,0.9999110698699951,1.8228784299622984e-15
898,notumor,notumor,3.8534588931229963e-13,4.807934965356253e-05,0.999951958656311,1.197466253522047e-15
899,notumor,notumor,2.1424438439288486e-16,4.569453322667005e-12,1.0,1.6907554142995869e-18
900,notumor,notumor,1.2370263391403569e-07,0.00022988423006609082,0.9997699856758118,3.391215780412793e-11
901,notumor,notumor,1.3796271680632799e-08,5.568090699625827e-08,1.0,6.003366553875011e-11
902,notumor,notumor,2.3211226718444777e-08,4.9021411541616544e-05,0.9999510049819946,6.378111927496377e-10
903,notumor,notumor,2.2052188963783692e-09,2.4053450033534318e-05,0.9999759197235107,5.4230144680422754e-11
904,notumor,notumor,1.3824104598825215e-06,0.000582809210754931,0.9994157552719116,9.360030972516142e-09
905,notumor,notumor,2.5402243409189396e-05,0.0007352192187681794,0.999239444732666,1.671586069562636e-08
906,notumor,notumor,1.5809605429240037e-06,0.005637414287775755,0.9943589568138123,2.1408598058769712e-06
907,notumor,notumor,8.539301488141859e-10,7.197571903816424e-06,0.999992847442627,9.604785855543696e-10
908,notumor,notumor,2.6309066925023217e-06,0.00014079072570893914,0.9998546838760376,1.917262579809176e-06
909,notumor,notumor,1.9553048069553824e-10,1.2494437214627396e-05,0.9999865293502808,9.548919024382485e-07
910,notumor,notumor,1.9824501415466322e-11,4.786387216881849e-05,0.999951958656311,1.6562161420097254e-07
911,notumor,notumor,7.954452030389803e-08,0.0002210884413216263,0.9997498393058777,2.8989239581278525e-05
912,notumor,notumor,9.184597729472443e-05,0.0016174778575077653,0.9945307374000549,0.003759966930374503
913,notumor,notumor,6.777412636438385e-05,0.0028002688195556402,0.997112512588501,1.945871190400794e-05
914,notumor,notumor,1.4393904166354332e-06,8.857351531332824e-06,0.9999897480010986,4.3801423599276745e-10
915,notumor,notumor,8.467701491099433e-07,9.847238288784865e-06,0.9999892711639404,8.595057443550047e-10
916,notumor,notumor,1.179905575554585e-05,3.6371911846799776e-05,0.999950647354126,1.2184370916656917e-06
917,notumor,notumor,2.046093504759483e-05,0.000373016664525494,0.99953293800354,7.35144130885601e-05
918,notumor,notumor,2.4703242161194794e-05,2.899900391639676e-05,0.9999463558197021,2.378738761521504e-09
919,notumor,notumor,5.7036406360566616e-05,1.4421356553384612e-08,0.9999430179595947,5.451213482346451e-13
920,notumor,notumor,2.614028771219523e-09,4.011183591501322e-06,0.9999959468841553,3.3644254049391975e-10
921,notumor,notumor,1.0679109436750878e-05,0.0034792148508131504,0.9964905381202698,1.9550370780052617e-05
922,notumor,notumor,2.4387244934587216e-07,5.392645834945142e-05,0.9999457597732544,2.4080319960262386e-08
923,notumor,notumor,1.0768683167405868e-10,9.368955034005921e-08,0.9999998807907104,6.499951401769954e-13
924,notumor,notumor,0.0005385035183280706,8.138312296068761e-06,0.9994533658027649,2.9609388274565163e-09
925,notumor,notumor,1.4506418665405363e-05,8.135862299241126e-05,0.9999040365219116,6.188807799567542e-10
926,notumor,notumor,0.0003373559156898409,0.0018938855500891805,0.9977530837059021,1.5683306628488936e-05
927,notumor,notumor,6.71873081614649e-08,4.1963929106714204e-05,0.9999579191207886,8.886507502081642e-11
928,notumor,notumor,3.51660382875707e-05,0.023151719942688942,0.9767898917198181,2.3241471353685483e-05
929,notumor,notumor,8.32894257035699e-12,0.00024302770907524973,0.9997569918632507,7.131680662686435e-12
930,notumor,notumor,9.379581752000377e-05,0.000810820609331131,0.9990953207015991,7.168843296767591e-08
931,notumor,notumor,3.817357026036916e-07,0.0017895024502649903,0.998210072517395,3.457310526755464e-08
932,notumor,notumor,7.0444275412917534e-12,6.584502898476785e-06,0.9999934434890747,7.09713234361975e-12
933,notumor,notumor,5.083865062260884e-07,6.177539034979418e-05,0.9999376535415649,4.921695406778781e-08
934,notumor,notumor,3.992816743902949e-09,8.614259741079877e-07,0.9999991655349731,1.4988551511052606e-09
935,notumor,notumor,8.659197490989978e-14,1.1409206308599096e-06,0.9999988079071045,2.4709186045445038e-14
936,notumor,notumor,1.1015292329830118e-05,6.211535219335929e-05,0.9999269247055054,3.318511576644312e-10
937,notumor,notumor,1.481829940530588e-06,7.381777322734706e-06,0.9999911785125732,2.1896598423332136e-10
938,notumor,notumor,2.4297447453136556e-05,0.02697884663939476,0.9729858040809631,1.1051621186197735e-05
939,notumor,notumor,3.5936895415034087e-07,3.919713435607264e-06,0.9999957084655762,4.9255504563916475e-08
940,notumor,notumor,0.0002297533064847812,8.653636177768931e-05,0.9996837377548218,1.1569555979917823e-08
941,notumor,notumor,2.6287588994478028e-08,6.005614068271825e-07,0.9999994039535522,3.7904859806481284e-11
942,notumor,notumor,1.2080673513992224e-05,0.002498899819329381,0.9973032474517822,0.00018570006068330258
943,notumor,notumor,2.2892314432976235e-10,1.1336836905684322e-05,0.9999874830245972,1.146388285633293e-06
944,notumor,notumor,2.060427739536408e-08,1.3266071619000286e-05,0.9999867677688599,2.00819516571471e-09
945,notumor,notumor,3.0486169634968974e-05,2.023813794949092e-05,0.9999492168426514,2.540803478723319e-08
946,notumor,notumor,2.6520206861178723e-14,1.3203807611716911e-06,0.9999986886978149,2.719558085673146e-12
947,notumor,notumor,0.00011146350880153477,0.0025902872439473867,0.9972705245018005,2.7651847631204873e-05
948,notumor,notumor,3.957748049288057e-05,0.01954641565680504,0.9803886413574219,2.5289758923463523e-05
949,notumor,notumor,9.224513632943854e-06,5.0187049055239186e-05,0.9999380111694336,2.562986992415972e-06
950,notumor,notumor,0.0075090136379003525,0.1476009339094162,0.8447045683860779,0.00018549386004451662
951,notumor,notumor,6.042260025651558e-08,1.0453653942477104e-08,0.9999998807907104,9.272739694143883e-12
952,notumor,notumor,9.785743486645515e-07,3.539024362453347e-07,0.9999986886978149,3.492824363071634e-10
953,notumor,notumor,1.9347883153386647e-06,2.3643604436074384e-05,0.9999744892120361,8.172643006787439e-09
954,notumor,notumor,3.2861890986168873e-08,0.0005005474085919559,0.9994994401931763,4.657971786059534e-09
955,notumor,notumor,2.648771157964802e-08,0.00012040403817081824,0.9998795986175537,2.308216812130226e-11
956,notumor,notumor,0.012697414495050907,0.08667567372322083,0.9003660678863525,0.00026093830820173025
957,notumor,notumor,1.4617460131205462e-08,0.0001839652977650985,0.999813973903656,2.0690720248239813e-06
958,notumor,notumor,1.0050536729977466e-05,4.3028530738453696e-10,0.9999899864196777,6.55752904234197e-13
959,notumor,notumor,1.726357772013909e-13,1.0044100967609992e-11,1.0,4.1032383621199094e-17
960,notumor,notumor,5.296584276948124e-05,0.0016827734652906656,0.9981972575187683,6.703892722725868e-05
961,notumor,notumor,2.0022120073015515e-10,1.492459063001661e-07,0.9999998807907104,2.0655413414828044e-13
962,notumor,notumor,0.01490018516778946,0.006303178612142801,0.9269991517066956,0.05179748311638832
963,notumor,notumor,1.0822742702032428e-09,6.859137147152694e-10,1.0,1.0472192774405031e-12
964,notumor,notumor,2.6136903752416174e-09,1.260032411742884e-09,1.0,8.154924218545245e-14
965,notumor,notumor,3.850282882922329e-05,0.0011883045081049204,0.998734176158905,3.909349470632151e-05
966,notumor,notumor,1.3808025869366247e-05,7.410687175024577e-08,0.9999860525131226,2.1888564294414437e-09
967,notumor,notumor,5.6374668822023466e-11,2.1593882593151648e-07,0.9999997615814209,3.223745733251307e-14
968,notumor,notumor,0.0017904054839164019,0.002494583837687969,0.9957119226455688,3.0687078833580017e-06
969,notumor,notumor,2.0824936441954378e-08,6.027121912666189e-09,1.0,1.892193518316282e-16
970,notumor,notumor,1.331305400122107e-14,3.4251279590336026e-10,1.0,1.3002121970569409e-15
971,notumor,notumor,5.554064773605205e-05,1.4253200397718047e-08,0.9999444484710693,5.162826004385945e-13
972,notumor,notumor,3.637197210082377e-09,2.6453431928530335e-05,0.9999735355377197,8.435468989986816e-10
973,notumor,notumor,1.1982771287503654e-16,2.3272028835258363e-12,1.0,4.946859044590821e-19
974,notumor,notumor,1.2050476527747378e-07,0.01032355334609747,0.9885619878768921,0.00111432617995888
975,notumor,notumor,5.9345395264642775e-09,1.2103591018330917e-07,0.9999998807907104,1.1203351421774948e-16
976,notumor,notumor,3.937864221370546e-06,0.0002241176407551393,0.9997720122337341,2.3171009555511546e-09
977,notumor,notumor,7.056781328174111e-07,8.155047908076085e-06,0.9999911785125732,2.853096882013406e-12
978,notumor,notumor,1.1876365668683775e-08,2.783055060717743e-05,0.9999722242355347,1.1784907901976616e-12
979,notumor,notumor,4.528982466833753e-10,3.3113140034402022e-06,0.9999966621398926,2.7041597405741413e-08
980,notumor,notumor,1.3613711935533956e-08,6.607741465103345e-09,1.0,2.2250504390364245e-12
981,notumor,notumor,4.383331088320119e-06,4.319360959925689e-05,0.9999524354934692,1.1198334703976798e-08
982,notumor,notumor,3.1561704361138254e-09,4.2425697756698355e-05,0.9999575614929199,6.824343312672454e-10
983,notumor,notumor,1.711556052441665e-07,0.0002691632544156164,0.99973064661026,4.580343396232145e-11
984,notumor,notumor,2.9287718916748418e-09,2.772228981484659e-05,0.9999722242355347,1.6076522058039444e-10
985,notumor,notumor,5.118896417855012e-09,3.3545202313689515e-05,0.9999650716781616,1.383494918627548e-06
986,notumor,notumor,7.095009468827129e-09,8.214626723201945e-05,0.9999178647994995,1.2145696948184792e-10
987,notumor,notumor,5.226770058430752e-11,4.015958746106385e-11,1.0,1.4049814100764585e-13
988,notumor,notumor,2.898467812428862e-07,0.0025505938101559877,0.9974491000175476,8.338349455350169e-10
989,notumor,notumor,1.3557633904426325e-09,1.8848455511033535e-05,0.999981164932251,3.4093703416004928e-09
990,notumor,notumor,2.430063432257157e-06,0.00013871738337911665,0.9998559951782227,2.898063939937856e-06
991,notumor,notumor,1.1628785756556681e-07,1.1140396054543089e-05,0.9999887943267822,1.721143894073407e-09
992,notumor,notumor,1.7794573068385944e-05,1.0982696949213278e-05,0.9999712705612183,1.461189924611972e-08
993,notumor,notumor,0.00027370741008780897,0.000749090570025146,0.9989765882492065,6.795121976210794e-07
994,notumor,notumor,4.536287178780185e-06,1.9102508304058574e-05,0.999976396560669,2.8268853924373616e-09
995,notumor,notumor,1.4702098269481212e-05,7.572081813123077e-05,0.9999067783355713,2.8050108085153624e-06
996,notumor,notumor,3.5980304846638944e-10,2.7771149269106843e-10,1.0,4.4688810486338826e-13
997,notumor,notumor,1.1500981145218248e-07,0.0009876962285488844,0.9989916682243347,2.0466790374484845e-05
998,notumor,notumor,0.0002123769954778254,5.177936691325158e-05,0.9997358918190002,2.9007258834506944e-12
999,notumor,notumor,2.6063718905788846e-05,3.334569919388741e-05,0.9999405145645142,3.741417842206829e-09
1000,notumor,notumor,4.922749212710187e-07,0.0017141446005553007,0.9982853531837463,4.7779650458323886e-08
1001,notumor,notumor,1.8118525986210443e-05,0.002032080665230751,0.9979313611984253,1.8435486708767712e-05
1002,notumor,notumor,2.132462206816399e-09,1.5673682355554774e-05,0.9999843835830688,2.159075834784474e-10
1003,notumor,notumor,8.530514628013464e-10,6.0171955738042016e-06,0.9999933242797852,7.177631573540566e-07
1004,notumor,notumor,7.028980917311856e-07,6.068705624784343e-05,0.9999386072158813,4.386862428873428e-08
1005,notumor,notumor,3.797197223320836e-09,8.310856287607749e-07,0.9999991655349731,1.4958619898308712e-09
1006,notumor,notumor,4.5404019033412624e-07,0.00024540338199585676,0.9997497200965881,4.385787178762257e-06
1007,notumor,notumor,1.086504926206544e-05,0.0008570014033466578,0.9990447163581848,8.736588642932475e-05
1008,notumor,notumor,0.0002973855589516461,3.5263344670966035e-06,0.9996991157531738,9.860202654365935e-10
1009,notumor,notumor,1.569798041600734e-05,0.00013980134099256247,0.9998444318771362,3.627458777799575e-09
1010,notumor,notumor,1.34479341795668e-06,6.490094165201299e-06,0.9999922513961792,2.128897752529113e-10
1011,pituitary,pituitary,0.0027821511030197144,0.016303174197673798,0.000500884314533323,0.9804138541221619
1012,pituitary,pituitary,2.9518050723709166e-05,0.0064916061237454414,0.00046480391756631434,0.9930140376091003
1013,pituitary,meningioma,0.017125731334090233,0.6961849331855774,0.02005164511501789,0.2666377127170563
1014,pituitary,pituitary,0.00017317626043222845,0.02252325788140297,0.0003102938935626298,0.9769932627677917
1015,pituitary,pituitary,0.0059344167821109295,0.022596195340156555,0.0011938889510929585,0.9702755212783813
1016,pituitary,pituitary,0.06777531653642654,0.08493604511022568,0.023949094116687775,0.8233395218849182
1017,pituitary,glioma,0.5455206036567688,0.11252843588590622,0.0021207553800195456,0.339830219745636
1018,pituitary,pituitary,0.003929801285266876,0.03348737210035324,0.0010082012740895152,0.9615746736526489
1019,pituitary,pituitary,0.021663043648004532,0.09137175977230072,0.04550648853182793,0.8414587378501892
1020,pituitary,pituitary,0.012964409776031971,0.04703225567936897,0.03286026045680046,0.9071429967880249
1021,pituitary,pituitary,5.5248056014534086e-05,0.010111741721630096,0.00026563284336589277,0.9895673394203186
1022,pituitary,pituitary,0.0006154762231744826,0.003053857944905758,0.0013545171823352575,0.9949761629104614
1023,pituitary,pituitary,0.01978675089776516,0.022446775808930397,0.0007347328937612474,0.9570317268371582
1024,pituitary,pituitary,0.05333471670746803,0.005961561109870672,0.0019696506205946207,0.9387340545654297
1025,pituitary,pituitary,9.62365884333849e-05,0.003545406274497509,0.0006140028708614409,0.9957444071769714
1026,pituitary,pituitary,0.00022726999304722995,0.017406875267624855,0.0006445715553127229,0.9817212820053101
1027,pituitary,pituitary,0.001771557959727943,0.04763007536530495,0.009798763319849968,0.9407996535301208
1028,pituitary,pituitary,0.009380667470395565,0.041689030826091766,0.011831028386950493,0.937099277973175
1029,pituitary,pituitary,0.0027204761281609535,0.23400846123695374,0.0087216692045331,0.7545493245124817
1030,pituitary,pituitary,0.18967728316783905,0.167601078748703,0.002990083070471883,0.6397315859794617
1031,pituitary,pituitary,0.0033714333549141884,0.021450046449899673,0.01460263691842556,0.9605758190155029
1032,pituitary,pituitary,0.0003824280865956098,0.004462611395865679,0.001563524710945785,0.9935913681983948
1033,pituitary,pituitary,0.024256546050310135,0.00521444994956255,0.0006247662240639329,0.9699043035507202
1034,pituitary,pituitary,0.002301107393577695,0.007922828197479248,0.0005433455226011574,0.9892326593399048
1035,pituitary,pituitary,0.06643300503492355,0.05782264843583107,0.004383096471428871,0.8713611960411072
1036,pituitary,meningioma,0.004624807275831699,0.5143589973449707,0.0005193525576032698,0.4804968535900116
1037,pituitary,pituitary,9.107865480473265e-05,0.0031987549737095833,0.003094418440014124,0.9936156272888184
1038,pituitary,pituitary,0.0005217705620452762,0.00846693105995655,0.0007834025891497731,0.9902278184890747
1039,pituitary,pituitary,0.0004769367806147784,0.048248883336782455,0.001587752136401832,0.9496864676475525
1040,pituitary,pituitary,0.06323782354593277,0.2324593961238861,0.011223583482205868,0.6930791735649109
1041,pituitary,pituitary,5.9910340496571735e-05,0.002203314332291484,0.0021259039640426636,0.9956108927726746
1042,pituitary,pituitary,0.004204652737826109,0.07000469416379929,0.010016185231506824,0.915774405002594
1043,pituitary,pituitary,0.0007541656959801912,0.018774472177028656,0.008691518567502499,0.9717798829078674
1044,pituitary,pituitary,0.0009332848130725324,0.017067736014723778,0.0012277348432689905,0.9807712435722351
1045,pituitary,pituitary,0.052625853568315506,0.09209907054901123,0.005131270736455917,0.8501437306404114
1046,pituitary,pituitary,0.0024004627484828234,0.04993337392807007,0.002408650703728199,0.9452574849128723
1047,pituitary,pituitary,0.00048689209506846964,0.02001233398914337,0.0038937199860811234,0.9756070375442505
1048,pituitary,pituitary,9.827633766690269e-05,0.003614807268604636,0.004352211486548185,0.9919346570968628
1049,pituitary,pituitary,0.00036297785118222237,0.003869204316288233,0.0015662896912544966,0.9942014813423157
1050,pituitary,pituitary,0.006607542745769024,0.02195109985768795,0.003508469555526972,0.9679328203201294
1051,pituitary,pituitary,7.986403215909377e-05,0.021510839462280273,0.0007537223864346743,0.9776556491851807
1052,pituitary,pituitary,0.0009337642113678157,0.04619438573718071,0.0008011487661860883,0.9520707726478577
1053,pituitary,pituitary,6.730357563355938e-05,0.027344338595867157,0.00326157477684319,0.9693268537521362
1054,pituitary,pituitary,0.01885061152279377,0.08401621133089066,0.014666670933365822,0.8824664950370789
1055,pituitary,pituitary,0.0012012261431664228,0.01218155212700367,0.0010353326797485352,0.9855819344520569
1056,pituitary,pituitary,0.0002887659939005971,0.004852209705859423,0.00014374982856679708,0.9947152733802795
1057,pituitary,pituitary,0.00026497681392356753,0.0078124660067260265,0.0010498909978196025,0.9908726811408997
1058,pituitary,pituitary,1.088913208491249e-07,0.0003610541461966932,0.0003179064660798758,0.9993208646774292
1059,pituitary,pituitary,0.004798435140401125,0.012721864506602287,0.003278642427176237,0.9792009592056274
1060,pituitary,pituitary,0.0032437711488455534,0.008251882158219814,0.0011431447928771377,0.9873611927032471
1061,pituitary,pituitary,0.0032174622174352407,0.024059008806943893,0.015048000030219555,0.957675576210022
1062,pituitary,pituitary,0.05214312672615051,0.0007099328795447946,0.002077926881611347,0.9450690746307373
1063,pituitary,pituitary,0.000747655110899359,0.00943500455468893,0.002097510499879718,0.9877197742462158
1064,pituitary,pituitary,0.002703513018786907,0.004672817885875702,0.0029695567209273577,0.9896541237831116
1065,pituitary,pituitary,0.00025786965852603316,0.008357084356248379,0.00922045111656189,0.9821646213531494
1066,pituitary,pituitary,0.00034764508018270135,0.005908973980695009,0.002576408674940467,0.9911670088768005
1067,pituitary,pituitary,0.00047068033018149436,0.006937343627214432,0.0032825034577399492,0.9893094301223755
1068,pituitary,pituitary,0.0019356601405888796,0.01910209469497204,0.009730318561196327,0.969231903553009
1069,pituitary,pituitary,0.00013332071830518544,0.04190298542380333,0.003809470683336258,0.9541541934013367
1070,pituitary,pituitary,0.026308396831154823,0.03342394158244133,0.011770029552280903,0.9284976720809937
1071,pituitary,pituitary,0.008576481603085995,0.006720977369695902,0.0030095872934907675,0.9816930294036865
1072,pituitary,pituitary,0.0002972247893922031,0.014342722482979298,0.00536332419142127,0.9799968004226685
1073,pituitary,pituitary,0.011447902768850327,0.02129960246384144,0.010201472789049149,0.9570510387420654
1074,pituitary,pituitary,0.0013313564704731107,0.017262954264879227,0.057569559663534164,0.9238361716270447
1075,pituitary,pituitary,0.0023672229144722223,0.02417968586087227,0.002227317076176405,0.9712257385253906
1076,pituitary,pituitary,0.0010654405923560262,0.0036250727716833353,0.001869889791123569,0.9934396147727966
1077,pituitary,pituitary,8.24906092020683e-05,0.014961587265133858,0.004506840370595455,0.9804490208625793
1078,pituitary,pituitary,0.0025583021342754364,0.03126135468482971,0.0008993766386993229,0.965281069278717
1079,pituitary,pituitary,0.0025942844804376364,0.039777807891368866,0.0009133035782724619,0.9567146301269531
1080,pituitary,pituitary,0.003870936343446374,0.0728871077299118,0.0014666826464235783,0.9217753410339355
1081,pituitary,pituitary,0.0006660573999397457,0.013520431704819202,0.0047343578189611435,0.9810791015625
1082,pituitary,pituitary,0.0005749122938141227,0.03479902446269989,0.007505929563194513,0.9571201801300049
1083,pituitary,pituitary,0.0022478492464870214,0.08311988413333893,0.0004908550763502717,0.9141413569450378
1084,pituitary,pituitary,0.0006228054407984018,0.007551899645477533,0.0008346008253283799,0.9909906387329102
1085,pituitary,pituitary,0.00011998305126326159,0.00378796667791903,0.0004685267631430179,0.9956236481666565
1086,pituitary,pituitary,0.19880318641662598,0.20960383117198944,0.002713258843868971,0.5888797640800476
1087,pituitary,pituitary,0.0003279141092207283,0.004262048751115799,0.00040854583494365215,0.995001494884491
1088,pituitary,pituitary,8.848062134347856e-05,0.0037752343341708183,0.0005558731500059366,0.9955803751945496
1089,pituitary,glioma,0.34632962942123413,0.33508503437042236,0.012856629677116871,0.3057287037372589
1090,pituitary,pituitary,0.1558208465576172,0.25102585554122925,0.004261758178472519,0.5888915657997131
1091,pituitary,pituitary,0.006478618364781141,0.00804930366575718,0.0007323671015910804,0.9847396612167358
1092,pituitary,pituitary,0.0003942693874705583,0.013757642358541489,0.00035110479802824557,0.9854969382286072
1093,pituitary,pituitary,3.92884285247419e-05,0.015355573035776615,0.006399333477020264,0.9782058000564575
1094,pituitary,pituitary,0.000662418722640723,0.018350139260292053,0.0019491816638037562,0.9790382385253906
1095,pituitary,pituitary,0.000498858920764178,0.005651752930134535,0.003752158023416996,0.990097165107727
1096,pituitary,pituitary,0.00020478118676692247,0.011553180404007435,0.004075258504599333,0.9841668605804443
1097,pituitary,pituitary,1.703512498352211e-05,0.006013675592839718,0.0002239061432192102,0.9937453269958496
1098,pituitary,pituitary,0.0006330129108391702,0.02569768764078617,0.0023480576928704977,0.9713212251663208
1099,pituitary,pituitary,0.0013199421809986234,0.018270451575517654,0.0026406296528875828,0.9777690172195435
1100,pituitary,pituitary,0.0006851127836853266,0.013392957858741283,0.0015934453113004565,0.9843285083770752
1101,pituitary,pituitary,0.0005410084268078208,0.007865586318075657,0.0009630745626054704,0.9906304478645325
1102,pituitary,pituitary,1.0478355761733837e-05,0.0033578788861632347,0.011763159185647964,0.9848684072494507
