index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
812,notumor,notumor,9.906560988204305e-11,0.00023108144523575902,0.9997686743736267,3.0567554176741396e-07
813,notumor,notumor,1.0789938387212317e-11,8.664880368769445e-09,1.0,3.686865916729953e-12
814,notumor,notumor,4.147752363792279e-09,4.173014895059168e-05,0.9999580383300781,2.5107226520049153e-07
815,notumor,notumor,4.206258452654765e-08,5.613441771856742e-06,0.999993085861206,1.2907271411677357e-06
816,notumor,notumor,0.011484931223094463,0.0010645583970472217,0.9874463081359863,4.293526671972359e-06
817,notumor,notumor,1.3707955076824874e-05,0.0009416211978532374,0.9990432858467102,1.3964536265120842e-06
818,notumor,notumor,4.908220531396612e-12,6.395617369037154e-09,1.0,1.912356124150749e-12
819,notumor,notumor,5.001199951948365e-06,4.197632463842638e-09,0.9999949932098389,1.2878853539177726e-10
820,notumor,notumor,3.5647374829750333e-07,8.786562830209732e-05,0.9999052286148071,6.50355059406138e-06
821,notumor,notumor,5.874755543144872e-11,1.8723578243395878e-09,1.0,7.094800441587168e-11
822,notumor,notumor,7.929156708996743e-07,7.855597914385726e-07,0.9999983310699463,3.212087706927491e-09
823,notumor,notumor,3.962203343199633e-10,8.523339829480392e-07,0.9999991655349731,1.5260133434669143e-10
824,notumor,notumor,0.023702828213572502,0.00224018981680274,0.9740504026412964,6.505882993224077e-06
825,notumor,notumor,7.260682610699121e-10,1.3157961120668915e-07,0.9999998807907104,3.875521237262092e-09
826,notumor,notumor,1.3227599993115291e-05,8.971220267994795e-06,0.9999778270721436,4.2571512981481874e-10
827,notumor,notumor,1.985952076211106e-05,7.752699275442865e-06,0.9999723434448242,2.6041403700105548e-08
828,notumor,notumor,4.829310569220979e-07,1.303386198969747e-07,0.9999927282333374,6.6297329794906545e-06
829,notumor,notumor,2.019551192944391e-10,4.6444230861197866e-07,0.9999995231628418,1.9843728049639964e-10
830,notumor,notumor,1.0082090717844494e-10,2.914971908296593e-08,1.0,1.304286401104804e-10
831,notumor,notumor,1.0826288310283871e-08,9.078423204300634e-07,0.9999990463256836,1.2302566076982657e-08
832,notumor,notumor,0.00010030256089521572,0.006388863082975149,0.9935084581375122,2.414454229437979e-06
833,notumor,notumor,1.351378592362451e-10,4.376037310294123e-10,1.0,1.428851221368932e-11
834,notumor,notumor,0.0005498992977663875,0.02897198125720024,0.9703477621078491,0.0001303346798522398
835,notumor,notumor,5.997241601107817e-07,0.03804953396320343,0.9619433879852295,6.4782998379087076e-06
836,notumor,notumor,1.6298786764679107e-09,3.150446126198858e-09,1.0,9.184086824376436e-11
837,notumor,notumor,3.1695162050482395e-09,5.273951941831001e-09,1.0,1.481384112600459e-11
838,notumor,notumor,0.003675447078421712,0.005378031171858311,0.9909451007843018,1.4000614783071796e-06
839,notumor,notumor,5.758984261694522e-11,7.927203782287506e-09,1.0,4.598261441751683e-12
840,notumor,notumor,6.444384780479595e-05,1.232543240803352e-06,0.9999343156814575,3.200854026275124e-10
841,notumor,notumor,1.716617407510057e-05,2.8016313081025146e-05,0.9999548196792603,2.0598001526650478e-08
842,notumor,notumor,9.165846392988897e-08,3.3393138254567134e-10,0.9999998807907104,4.54273818562001e-09
843,notumor,notumor,0.00017824122915044427,0.002580138621851802,0.996588945388794,0.0006527470541186631
844,notumor,notumor,1.3496925248546177e-06,1.7607684640097432e-05,0.999933123588562,4.793153129867278e-05
845,notumor,notumor,3.773340949919657e-06,5.339942958926258e-07,0.999995231628418,4.1446642740083917e-07
846,notumor,notumor,0.0011653827968984842,0.002106031868606806,0.9967283010482788,2.8851724209744134e-07
847,notumor,notumor,4.126086625144687e-12,3.65028505200371e-08,1.0,2.661702282191758e-11
848,notumor,notumor,2.946729182440322e-05,7.390625000880391e-07,0.9999698400497437,1.781555875046692e-10
849,notumor,notumor,1.1737082786567044e-05,2.728367871895898e-05,0.9999610185623169,1.0877642786510933e-08
850,notumor,notumor,2.2804664823183884e-09,7.850783134699668e-08,0.9999998807907104,1.752663569831725e-10
851,notumor,notumor,4.297851408097131e-09,4.933412469654286e-07,0.9999995231628418,3.139645765593002e-10
852,notumor,notumor,8.517946348263195e-09,2.6221405278192833e-05,0.9999737739562988,7.1215359997989225e-12
853,notumor,notumor,2.670167589258199e-07,0.00029930981690995395,0.9997001886367798,2.490380381914292e-07
854,notumor,notumor,8.492622403932781e-12,1.1397988455841279e-11,1.0,1.5668721448962243e-15
855,notumor,notumor,1.7558325626776394e-10,5.248916323807862e-08,1.0,9.315113264074526e-11
856,notumor,notumor,2.5930959921091797e-14,2.317257639106174e-07,0.9999997615814209,1.8964578171742907e-11
857,notumor,notumor,2.3188143571072073e-13,4.034205858260975e-08,1.0,1.6482333076509037e-12
858,notumor,notumor,1.2461067733227082e-08,0.0004831670084968209,0.9995120763778687,4.8051301746454556e-06
859,notumor,notumor,1.4424618166586356e-09,3.7876936858083354e-06,0.9999961853027344,3.451323848935317e-08
860,notumor,notumor,3.6863926311525574e-07,4.596318376570707e-06,0.9999949932098389,1.4460074804212297e-10
861,notumor,notumor,1.0692170704373893e-08,2.1005922462791204e-05,0.9999790191650391,7.4094010926728515e-09
862,notumor,notumor,3.3105622687656933e-09,8.981669630259148e-09,1.0,1.661535319052998e-11
863,notumor,notumor,1.5062650562600033e-12,6.89853081325964e-08,0.9999998807907104,6.408162195326028e-11
864,notumor,notumor,5.176277184659739e-09,1.8116261344403028e-06,0.9999982118606567,1.522407755416566e-09
865,notumor,notumor,1.9188227895483578e-08,1.7482491898590524e-07,0.9999997615814209,8.849017518741675e-09
866,notumor,notumor,3.418110594566315e-08,4.3437012209324166e-05,0.999956488609314,1.6091103560711417e-08
867,notumor,notumor,3.3566999874112824e-11,3.1225820862346154e-07,0.9999996423721313,7.147573199972612e-09
868,notumor,notumor,1.1922151266219316e-08,0.4039176404476166,0.596082329750061,8.919170957355504e-12
869,notumor,notumor,5.303394914335513e-07,3.633868317365341e-08,0.9999995231628418,6.927313583870998e-11
870,notumor,notumor,2.3933216519722578e-12,1.3336350690451582e-08,1.0,1.5789808696653473e-11
871,notumor,notumor,6.712490285831763e-11,8.401183322348516e-07,0.9999991655349731,1.9240369297790494e-08
872,notumor,notumor,1.2700145839497634e-12,2.1041307263658382e-05,0.9999788999557495,9.906629553149693e-13
873,notumor,notumor,4.213680186021529e-12,4.5222734001981735e-07,0.9999995231628418,1.973323414394823e-12
874,notumor,notumor,2.602619335323464e-11,0.0004689989145845175,0.9995310306549072,3.2339932815039774e-11
875,notumor,notumor,5.196989505407146e-10,2.7230797616795144e-09,1.0,1.002249585407844e-11
876,notumor,notumor,7.564077836308414e-12,2.067233673130886e-08,1.0,4.055165925276327e-12
877,notumor,notumor,5.377346571494579e-12,0.0002347525442019105,0.9997652173042297,9.308743997848978e-09
878,notumor,notumor,2.648312147357501e-06,0.0012846364406868815,0.998712420463562,2.833056953477353e-07
879,notumor,notumor,2.0745185338455485e-06,2.2111955331638455e-05,0.9999758005142212,1.573385532971372e-09
880,notumor,notumor,3.223837641286309e-09,8.310107659781352e-06,0.9999914169311523,2.312946350002676e-07
881,notumor,notumor,7.1963316382317455e-12,6.159386334303463e-09,1.0,2.346967889130247e-12
882,notumor,notumor,1.057219867206527e-09,3.4113893434550846e-06,0.999996542930603,8.357549319271129e-08
883,notumor,notumor,1.9195665501570147e-08,3.8121423131087795e-05,0.9999618530273438,1.4331003050926938e-08
884,notumor,notumor,7.711868470205996e-12,3.483219401800852e-08,1.0,6.402042090902782e-11
885,notumor,notumor,2.0048320642507278e-11,2.205709961344837e-06,0.9999977350234985,3.4126002024237323e-10
886,notumor,notumor,1.0218121487826082e-11,0.00044231253559701145,0.9995573163032532,3.3380064223820227e-07
887,notumor,notumor,2.4265879972062976e-08,0.0012369666947051883,0.9987309575080872,3.202008156222291e-05
888,notumor,notumor,2.255357458125218e-06,5.410875746747479e-05,0.9999436140060425,1.1050686588021108e-08
889,notumor,notumor,1.254997755495424e-06,9.92018794931937e-06,0.9999887943267822,5.632216359963138e-10
890,notumor,notumor,4.844796563929776e-08,2.760704091997468e-07,0.9999997615814209,1.4754221844270887e-08
891,notumor,notumor,2.101438978952268e-15,7.446957495105266e-10,1.0,6.875301581903132e-17
892,notumor,notumor,6.260383704492778e-12,1.4842259865588403e-08,1.0,5.1286575680764557e-11
893,notumor,notumor,7.411503410992282e-09,0.29167410731315613,0.7083258628845215,2.9630267423669254e-12
894,notumor,notumor,5.34401306140353e-06,0.001238131895661354,0.9987565279006958,1.698941609618032e-08
895,notumor,notumor,4.373198038507692e-13,2.7080557174485875e-06,0.9999972581863403,1.0197653485533031e-11
896,notumor,notumor,7.759538220852846e-07,3.948876383219613e-06,0.999995231628418,1.8252563349641093e-10
897,notumor,notumor,4.4359663164961205e-10,3.057265303141321e-06,0.9999969005584717,1.811414490626717e-10
898,notumor,notumor,1.7284410664883398e-12,3.6374869978317292e-06,0.9999963045120239,4.826700671090034e-12
899,notumor,notumor,8.309803854137515e-14,5.979630679497916e-11,1.0,7.622526254702294e-17
900,notumor,notumor,1.7336253824639866e-14,3.298462729617313e-07,0.9999996423721313,2.9675955161116707e-13
901,notumor,notumor,5.764617299064412e-07,2.2471413103630766e-06,0.9999971389770508,2.718729597006586e-08
902,notumor,notumor,9.97320530586876e-05,0.000931659247726202,0.9989684820175171,2.490119470621721e-07
903,notumor,notumor,4.4180421809869586e-07,4.974336115992628e-05,0.9999481439590454,1.681022013144684e-06
904,notumor,notumor,0.00012028947821818292,0.0002998209383804351,0.999579131603241,8.650379186292412e-07
905,notumor,notumor,1.945173444539705e-08,1.3841226063959766e-05,0.9999861717224121,1.458451470703892e-09
906,notumor,notumor,2.9379896204773104e-07,0.00010269459016853943,0.9998863935470581,1.0601019312161952e-05
907,notumor,notumor,1.6870853869477287e-06,0.0004292938392609358,0.9995689988136292,6.429941379337833e-08
908,notumor,notumor,1.7847846720542293e-06,0.0002089380577672273,0.9997367262840271,5.249209425528534e-05
909,notumor,notumor,2.940194095135684e-12,2.0119800936413412e-08,1.0,1.6327016183481646e-08
910,notumor,notumor,5.443928727949521e-13,8.812452101381041e-09,1.0,3.860590666593389e-12
911,notumor,notumor,4.7032324701490325e-09,4.298143903724849e-05,0.9999567270278931,2.528317395444901e-07
912,notumor,notumor,2.836077506174206e-08,3.692175823744037e-06,0.9999951124191284,1.1913153912246344e-06
913,notumor,notumor,1.321012678090483e-05,0.0009655891335569322,0.9990198612213135,1.318548811468645e-06
914,notumor,notumor,1.5246069779095706e-05,1.2704476830549538e-05,0.9999719858169556,6.37244534917869e-10
915,notumor,notumor,1.2777456959156552e-06,2.3800269843832211e-07,0.9999984502792358,1.1432346624928869e-08
916,notumor,notumor,4.227091778830072e-07,8.165529288817197e-05,0.999913215637207,4.684663963416824e-06
917,notumor,notumor,1.6883291209524032e-08,6.546925760630984e-06,0.9999932050704956,2.317425895626002e-07
918,notumor,notumor,1.7081896658055484e-05,2.4918899725889787e-05,0.9999580383300781,2.5283000582021486e-08
919,notumor,notumor,1.9942077415180393e-05,6.962822141076686e-08,0.9999799728393555,2.837277746081668e-09
920,notumor,notumor,2.1174537678803063e-08,0.0010722760343924165,0.998927652835846,9.059441530290258e-10
921,notumor,notumor,2.4319719571508358e-08,0.0002674544230103493,0.9997256398200989,6.853457307443023e-06
922,notumor,notumor,1.719672598765598e-10,5.0296023346163565e-08,1.0,1.4389939240189165e-09
923,notumor,notumor,2.7640437494369507e-08,5.41806670639744e-08,1.0,1.2480919631130405e-09
924,notumor,notumor,0.0018051853403449059,4.8379548388766125e-05,0.9981462955474854,1.593274703282077e-07
925,notumor,notumor,2.5706851829454536e-06,2.8131575163570233e-05,0.9999692440032959,3.2936425808927083e-10
926,notumor,notumor,1.2501940545917023e-05,0.0006016084807924926,0.99937504529953,1.0857121196750086e-05
927,notumor,notumor,3.1638830222391334e-08,2.799640606099274e-05,0.9999716281890869,4.196946292722714e-07
928,notumor,notumor,0.00010001755435951054,0.0016785600455477834,0.9981813430786133,4.0058544982457533e-05
929,notumor,notumor,1.5650175383061238e-12,2.4316585040651262e-05,0.9999756813049316,1.2914208548028827e-12
930,notumor,notumor,2.3958765638099067e-08,1.4671093595097773e-05,0.9999853372573853,7.773644838948712e-09
931,notumor,notumor,3.5358088013026645e-08,3.6331584851723164e-05,0.9999628067016602,8.852117616697797e-07
932,notumor,notumor,2.0968858160247406e-12,6.727909784842723e-09,1.0,6.903502292390784e-13
933,notumor,notumor,2.0513317433579203e-10,1.1771469843324667e-07,0.9999998807907104,1.020183382216544e-09
934,notumor,notumor,1.592070297817827e-08,0.00019155052723363042,0.999774158000946,3.430321885389276e-05
935,notumor,notumor,2.3725742253683695e-15,1.1108788333658026e-09,1.0,8.126093297545386e-17
936,notumor,notumor,6.178814970780877e-08,1.893876515168813e-06,0.9999979734420776,2.795932756149977e-11
937,notumor,notumor,3.024467332579661e-05,8.268602300631755e-07,0.9999688863754272,2.2499059559866197e-10
938,notumor,notumor,0.00016050478734541684,0.0011802279623225331,0.998607337474823,5.1994851673953235e-05
939,notumor,notumor,5.786673895613603e-08,1.0850386189531491e-07,0.9999998807907104,3.298059070289128e-08
940,notumor,notumor,2.189601400459651e-05,8.563013579987455e-06,0.999969482421875,3.87069256646555e-08
941,notumor,notumor,7.554656344943567e-10,1.5456427249205262e-08,1.0,8.062572831590842e-11
942,notumor,notumor,3.336510800977521e-08,0.00018812513735610992,0.9993558526039124,0.0004560139786917716
943,notumor,notumor,8.011888028014447e-12,3.430374562185534e-08,0.9999998807907104,4.34331184351322e-08
944,notumor,notumor,3.2961789742103065e-08,9.23193965718383e-08,0.9999998807907104,1.6648487033421588e-09
945,notumor,notumor,0.00011728725075954571,3.82586513296701e-05,0.9998443126678467,1.5291503530079353e-07
946,notumor,notumor,8.836190107516448e-15,1.6711075190301017e-08,1.0,5.636967206285926e-17
947,notumor,notumor,1.0053367986984085e-05,0.0006722527905367315,0.9993171691894531,5.975320505058335e-07
948,notumor,notumor,0.0006971064140088856,0.0018320081289857626,0.9971785545349121,0.0002923796128015965
949,notumor,notumor,5.362948485299057e-08,2.917563688242808e-05,0.9999697208404541,1.0661790383892367e-06
950,notumor,notumor,1.1572162293305155e-05,0.004150701221078634,0.9957907795906067,4.7045399696798995e-05
951,notumor,notumor,1.5803571784545056e-08,6.72534028467453e-10,1.0,1.1203797889436373e-09
952,notumor,notumor,0.00499843992292881,0.0016079139895737171,0.9933913946151733,2.287938514200505e-06
953,notumor,notumor,6.621854026889196e-06,4.2714736991911195e-06,0.9999890327453613,1.3276015009555664e-10
954,notumor,notumor,6.919761985635375e-11,2.892724069170072e-07,0.9999997615814209,7.023117504223464e-11
955,notumor,notumor,2.272050636520362e-08,1.0932105396932457e-05,0.9999890327453613,1.184619735639103e-09
956,notumor,notumor,0.000374240567907691,0.028914522379636765,0.9706419706344604,6.92767498549074e-05
957,notumor,notumor,6.618598447083457e-10,1.0286821350291575e-07,0.9999998807907104,1.4780945356562825e-09
958,notumor,notumor,1.2900492947665043e-05,1.5701835387460505e-09,0.9999871253967285,1.3434071910456424e-10
959,notumor,notumor,2.1404069489028288e-11,3.60102392349404e-10,1.0,1.187575970722221e-13
960,notumor,notumor,7.847331744414987e-07,0.0002736366877797991,0.9996875524520874,3.801382990786806e-05
961,notumor,notumor,2.1179837883522623e-09,7.125132839291837e-08,0.9999998807907104,1.5582003742853345e-10
962,notumor,notumor,1.5685665175624308e-06,1.034985325532034e-05,0.9999469518661499,4.118369906791486e-05
963,notumor,notumor,1.180737063677384e-09,1.909993274651356e-09,1.0,6.149660641829868e-11
964,notumor,notumor,3.618054814080729e-11,5.886055642889687e-09,1.0,2.8831440273408004e-12
965,notumor,notumor,9.828050906435237e-08,4.714136593975127e-05,0.9999415874481201,1.1171096048201434e-05
966,notumor,notumor,1.1574246627787943e-07,2.2363570717498504e-10,0.9999998807907104,4.160952915555072e-09
967,notumor,notumor,2.4382018626312174e-10,1.5091929483901367e-08,1.0,1.3039500902645162e-11
968,notumor,notumor,0.001197004341520369,0.0015401062555611134,0.9972335696220398,2.931254311988596e-05
969,notumor,notumor,4.007131015892895e-10,2.29427921105696e-09,1.0,7.037664721820658e-12
970,notumor,notumor,6.016046086862806e-14,7.31593097214045e-09,1.0,3.3806572992400863e-13
971,notumor,notumor,1.7773396393749863e-05,6.7908878520484e-08,0.9999821186065674,2.6302919842180472e-09
972,notumor,notumor,1.3489069772276707e-07,0.00018412712961435318,0.999813973903656,1.8002226624957984e-06
973,notumor,notumor,7.064609178685996e-14,5.0231235837472354e-11,1.0,5.354511166006424e-17
974,notumor,notumor,1.7155121767586934e-08,0.0004357644938863814,0.9995566010475159,7.644415745744482e-06
975,notumor,notumor,1.0723659737976732e-09,1.472798438761913e-09,1.0,8.335560540417841e-12
976,notumor,notumor,3.523571194818942e-07,5.390076694311574e-06,0.9999942779541016,1.7048652767304162e-10
977,notumor,notumor,2.7098161808680743e-05,0.00031717011006549,0.9996557235717773,2.9582525318261332e-09
978,notumor,notumor,3.2357638790614374e-10,4.4392817244442995e-07,0.9999995231628418,2.8956599271157124e-11
979,notumor,notumor,8.379601013075444e-09,6.179828915264807e-08,0.9999998807907104,2.2252104603381895e-09
980,notumor,notumor,5.377430056796584e-07,4.092702710067897e-08,0.9999994039535522,8.189754430176777e-11
981,notumor,notumor,4.149578956003097e-07,5.238726225798018e-05,0.999947190284729,6.582411060662707e-09
982,notumor,notumor,4.610061898197015e-12,4.1799827954491775e-07,0.9999995231628418,9.052450455904193e-10
983,notumor,notumor,1.69451651603654e-14,2.3109481617211713e-07,0.9999997615814209,1.3826449479694553e-13
984,notumor,notumor,5.4746247769799083e-05,0.0003841750731226057,0.9995610117912292,1.4914512291852589e-07
985,notumor,notumor,4.375190655991901e-06,5.159339707461186e-05,0.9999419450759888,2.0803126972168684e-06
986,notumor,notumor,6.220777208909567e-07,6.897392449900508e-05,0.9999278783798218,2.499241190889734e-06
987,notumor,notumor,6.953137017262634e-07,2.2157016701385146e-06,0.9999970197677612,4.52702835218588e-08
988,notumor,notumor,4.247178537752916e-07,0.00020557835523504764,0.9997939467430115,2.7226031207305823e-08
989,notumor,notumor,4.034736775793135e-06,0.0013588241999968886,0.9986370205879211,1.0795990590395377e-07
990,notumor,notumor,2.719223857639008e-06,0.0002497311506886035,0.9996743202209473,7.32227272237651e-05
991,notumor,notumor,2.3954521699565134e-10,1.3721531466615033e-08,1.0,2.854965153176181e-10
992,notumor,notumor,0.00016588611470069736,3.772670606849715e-05,0.9997962117195129,1.7267620933125727e-07
993,notumor,notumor,0.00026787337264977396,0.0021285084076225758,0.9975981116294861,5.573113412538078e-06
994,notumor,notumor,7.594068392791087e-06,4.670064754463965e-06,0.9999877214431763,1.600551219338442e-10
995,notumor,notumor,5.650388246181137e-08,2.3470451196772046e-05,0.9999759197235107,5.839942787133623e-07
996,notumor,notumor,1.8139993673838006e-10,7.174835170431493e-10,1.0,1.3831273626419005e-10
997,notumor,notumor,2.1956610141149469e-10,6.328197196125984e-05,0.9999357461929321,9.378604204357543e-07
998,notumor,notumor,7.460131018888205e-05,0.00010119618673343211,0.9998242259025574,4.239191220278826e-10
999,notumor,notumor,1.1795749742304906e-05,2.506472446839325e-05,0.9999631643295288,1.3390429209891863e-08
1000,notumor,notumor,3.833862294300161e-08,3.816929893218912e-05,0.9999608993530273,9.715281521494035e-07
1001,notumor,notumor,4.100176198562622e-08,0.00028158369241282344,0.9997047781944275,1.3577162462752312e-05
1002,notumor,notumor,1.9579036742572997e-12,3.3502652740935446e-07,0.9999996423721313,8.173203225325665e-10
1003,notumor,notumor,9.93393518486374e-13,5.5041202706718195e-09,1.0,3.5780745033520134e-10
1004,notumor,notumor,2.0594823069153279e-10,1.0596348687386126e-07,0.9999998807907104,8.954227914692581e-10
1005,notumor,notumor,1.7477690406053625e-08,0.00020487680740188807,0.9997581839561462,3.697895226650871e-05
1006,notumor,notumor,4.049758217661292e-08,0.00019737455295398831,0.9996668100357056,0.0001358586159767583
1007,notumor,notumor,2.6502988248466863e-07,4.601297405315563e-06,0.9999951124191284,8.679349150497728e-08
1008,notumor,notumor,0.0018964116461575031,6.518277223221958e-05,0.9980382323265076,1.4220258037767053e-07
1009,notumor,notumor,1.2453592717065476e-05,0.00012914939725305885,0.9998583793640137,4.3311082720265404e-08
1010,notumor,notumor,2.880202555388678e-05,8.633041375105677e-07,0.9999703168869019,2.4796251163472505e-10
1011,pituitary,pituitary,0.00016599925584159791,0.0005278749740682542,1.797086042643059e-06,0.9993042945861816
1012,pituitary,pituitary,5.5616028475924395e-06,5.7978773838840425e-05,4.693623395723989e-06,0.999931812286377
1013,pituitary,meningioma,0.0008879926172085106,0.9496954083442688,0.0014690810348838568,0.047947537153959274
1014,pituitary,pituitary,3.170502623106586e-06,0.00041748469811864197,1.7106660976651256e-08,0.9995792508125305
1015,pituitary,pituitary,3.893549364875071e-05,0.0018508658977225423,2.011098985121862e-07,0.9981099367141724
1016,pituitary,pituitary,0.0006699827499687672,0.0003796608652919531,4.981104939361103e-05,0.9989005327224731
1017,pituitary,pituitary,0.09322846680879593,0.0007269976777024567,1.5809384422027506e-05,0.906028687953949
1018,pituitary,pituitary,0.000349672744050622,0.044722557067871094,6.987547385506332e-05,0.9548578858375549
1019,pituitary,pituitary,3.192395524820313e-05,0.0071365418843925,0.0016748522175475955,0.9911566972732544
1020,pituitary,pituitary,0.00015121916658245027,0.00445776991546154,0.00022848855587653816,0.9951625466346741
1021,pituitary,pituitary,4.635083314497024e-06,0.0011293860152363777,4.849346524338216e-08,0.9988659620285034
1022,pituitary,pituitary,2.5511606509098783e-05,4.068264024681412e-05,2.7504045192472404e-06,0.9999310970306396
1023,pituitary,pituitary,0.0029483342077583075,0.0015991063555702567,1.337446292382083e-06,0.9954511523246765
1024,pituitary,pituitary,0.10429483652114868,0.0014514566864818335,0.00017739350732881576,0.8940763473510742
1025,pituitary,pituitary,2.478289502505504e-07,2.9785713195451535e-05,7.690617565003777e-08,0.9999698400497437
1026,pituitary,pituitary,1.921903276524972e-06,0.0003579995536711067,2.1826938478852753e-08,0.9996401071548462
1027,pituitary,pituitary,2.097765900543891e-05,0.00035490229493007064,7.171842298703268e-06,0.9996169805526733
1028,pituitary,pituitary,0.0003932865511160344,0.010712186805903912,0.00010378171282354742,0.98879075050354
1029,pituitary,pituitary,0.0018692639423534274,0.0017035341588780284,0.00138848926872015,0.9950386881828308
1030,pituitary,pituitary,0.005451522301882505,0.2701379358768463,6.493381079053506e-05,0.7243456244468689
1031,pituitary,pituitary,0.00013838795712217689,0.002476937137544155,0.0004547391436062753,0.996929943561554
1032,pituitary,pituitary,4.2172655412286986e-07,2.9242626169434516e-06,7.24278720554139e-07,0.9999958276748657
1033,pituitary,pituitary,0.0003260862431488931,0.00011435803753556684,1.5844452718738467e-05,0.9995436072349548
1034,pituitary,pituitary,1.8266868210048415e-05,0.00013624827261082828,2.348298835386231e-07,0.9998452663421631
1035,pituitary,pituitary,0.002489332342520356,0.008894732221961021,8.892395999282598e-05,0.9885270595550537
1036,pituitary,pituitary,5.205725028645247e-05,0.05705570429563522,2.3618239808342878e-08,0.9428922533988953
1037,pituitary,pituitary,1.3620709751194227e-06,8.26311152195558e-05,1.2540000170702115e-05,0.9999034404754639
1038,pituitary,pituitary,4.9481695185704666e-08,1.3590237358585e-05,1.39710343294297e-09,0.9999864101409912
1039,pituitary,pituitary,2.358471647312399e-05,6.205271347425878e-05,1.6588707012488157e-06,0.9999126195907593
1040,pituitary,pituitary,0.018552705645561218,0.09846042841672897,0.001222104299813509,0.881764829158783
1041,pituitary,pituitary,2.4449559532513376e-07,1.9581559172365814e-05,2.057600340776844e-06,0.9999781847000122
1042,pituitary,pituitary,8.062348570092581e-06,0.0008606664487160742,1.1028407243429683e-05,0.99912029504776
1043,pituitary,pituitary,1.2334860002738424e-05,0.0023253008257597685,3.489326991257258e-05,0.9976275563240051
1044,pituitary,pituitary,8.980771235655993e-05,0.00010313418169971555,3.641387593233958e-06,0.9998034834861755
1045,pituitary,pituitary,0.006976268719881773,0.0013679350959137082,2.0220248188707046e-05,0.9916355609893799
1046,pituitary,pituitary,0.0070695895701646805,0.01190037839114666,0.00026043891557492316,0.9807696342468262
1047,pituitary,pituitary,5.90664335220481e-08,1.0490774684512871e-06,6.766151727788383e-08,0.9999988079071045
1048,pituitary,pituitary,5.142269969837798e-07,0.00019506625540088862,3.366696773809963e-06,0.999800980091095
1049,pituitary,pituitary,6.4161376940319315e-06,1.3115909496264067e-05,9.867840589095067e-08,0.9999803304672241
1050,pituitary,pituitary,0.0004156884388066828,0.0006559619796462357,6.3927186602086294e-06,0.9989219903945923
1051,pituitary,pituitary,1.3038621546002105e-05,0.00020948081510141492,2.2946160243009217e-06,0.9997751116752625
1052,pituitary,pituitary,7.870951776567381e-06,0.011218251660466194,7.579269549751189e-07,0.9887731671333313
1053,pituitary,pituitary,1.1194590854302078e-07,7.695386739214882e-05,2.166957671079217e-07,0.9999226331710815
1054,pituitary,pituitary,0.003126475727185607,0.27274009585380554,0.003225717693567276,0.7209076881408691
1055,pituitary,pituitary,1.9115133909508586e-05,0.0006995344301685691,1.1905427754754783e-07,0.9992813467979431
1056,pituitary,pituitary,3.320986252219882e-06,4.4388998503563926e-06,5.2178297238469895e-09,0.9999922513961792
1057,pituitary,pituitary,1.1826111858681543e-06,3.098550587310456e-05,8.104212270154676e-07,0.9999669790267944
1058,pituitary,pituitary,7.439908955575447e-08,8.785123645793647e-05,8.560103015042841e-05,0.9998264908790588
1059,pituitary,pituitary,0.0016894885338842869,0.00010955682228086516,8.877369168658333e-07,0.9982000589370728
1060,pituitary,pituitary,0.0006313922349363565,0.00348950014449656,0.001964634284377098,0.9939145445823669
1061,pituitary,pituitary,0.0012229685671627522,0.0006767945596948266,5.048680031904951e-05,0.9980498552322388
1062,pituitary,pituitary,0.00018821976846084,5.1245748181827366e-05,1.8462424122844823e-07,0.9997603297233582
1063,pituitary,pituitary,5.252318260318134e-07,7.825790089555085e-05,1.19514388643438e-05,0.9999091625213623
1064,pituitary,pituitary,3.37693450092047e-06,1.3537863196688704e-05,1.8875667251450068e-07,0.9999828338623047
1065,pituitary,pituitary,6.767325810841385e-09,1.4162505976855755e-06,1.1414729215175612e-06,0.9999973773956299
1066,pituitary,pituitary,2.7680689527187496e-05,9.700567716208752e-06,5.230311899140361e-07,0.9999620914459229
1067,pituitary,pituitary,4.187867489235941e-06,0.00021197534806560725,6.499805022031069e-05,0.9997187256813049
1068,pituitary,pituitary,0.00017434876644983888,7.131428719731048e-05,1.7210591977345757e-05,0.9997372031211853
1069,pituitary,pituitary,1.1914858987438492e-05,0.0027099079452455044,8.221217285608873e-06,0.9972699284553528
1070,pituitary,pituitary,0.0035319209564477205,0.0245272945612669,0.00011058753443649039,0.9718301892280579
1071,pituitary,pituitary,0.0003342551353853196,2.9388627353910124e-06,2.350186377952923e-06,0.9996603727340698
1072,pituitary,pituitary,1.1726436923709116e-06,2.5575463951099664e-05,1.5474884094146546e-06,0.9999716281890869
1073,pituitary,pituitary,2.0692612451966852e-05,0.0008586057228967547,4.890342552243965e-06,0.9991157650947571
1074,pituitary,pituitary,9.005476044876559e-07,0.00022390605590771884,0.00041925327968783677,0.9993559718132019
1075,pituitary,pituitary,2.095517447742168e-05,6.237056368263438e-05,1.8595936808196711e-06,0.9999148845672607
1076,pituitary,pituitary,4.4371100216267223e-07,1.9933424937335076e-06,8.786605576460715e-08,0.9999974966049194
1077,pituitary,pituitary,2.9510744070648798e-08,2.1708156054955907e-05,2.396385809788626e-07,0.9999780654907227
1078,pituitary,pituitary,5.064183278591372e-05,0.0020352595020085573,1.3636344192491379e-05,0.9979004859924316
