index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
812,notumor,notumor,4.309342571673369e-08,0.0001608241000212729,0.9998365640640259,2.58033264799451e-06
813,notumor,notumor,1.1439883484953839e-09,5.900983257589587e-09,1.0,5.457660434693423e-10
814,notumor,notumor,5.1039673962804954e-06,4.738609277410433e-05,0.9999419450759888,5.52493474970106e-06
815,notumor,notumor,0.00019580882508307695,0.0002311396092409268,0.9991175532341003,0.0004555440682452172
816,notumor,notumor,0.01497991755604744,0.0013675492955371737,0.9835329055786133,0.00011957708920817822
817,notumor,notumor,2.672951995918993e-05,9.05695342225954e-05,0.9998819828033447,7.819965617272828e-07
818,notumor,notumor,1.0336271422106691e-10,2.3524706627142677e-09,1.0,3.0923216765010864e-10
819,notumor,notumor,4.771301064465661e-06,1.03908415205467e-09,0.999995231628418,9.960074431880628e-12
820,notumor,notumor,4.034496214444516e-06,4.430654371390119e-05,0.9999489784240723,2.6518314371060114e-06
821,notumor,notumor,4.17897823012936e-08,2.3948288685460284e-08,1.0,8.764072245703858e-10
822,notumor,notumor,3.725157876033336e-05,0.00027328418218530715,0.9996707439422607,1.8667091353563592e-05
823,notumor,notumor,9.401435185907303e-10,2.0147781754076277e-07,0.9999997615814209,1.2604796763640569e-12
824,notumor,notumor,4.885767339146696e-06,1.1367552360752597e-05,0.9999836683273315,5.346712228515571e-08
825,notumor,notumor,1.297955805057427e-07,4.2876496308963397e-07,0.9999994039535522,2.118266451134332e-08
826,notumor,notumor,1.4631638123319135e-07,9.259923672289005e-07,0.999998927116394,3.9542622509713965e-09
827,notumor,notumor,3.4137905458919704e-05,1.6043928781073191e-06,0.9999643564224243,1.555503059691432e-09
828,notumor,notumor,8.34653928905027e-06,1.989416205105954e-06,0.9999895095825195,9.710792880923691e-08
829,notumor,notumor,5.854860501131043e-05,0.0025567139964550734,0.9973835349082947,1.2280293049116153e-06
830,notumor,notumor,1.332486204708161e-10,6.047339411452413e-07,0.9999994039535522,1.0879952321019015e-11
831,notumor,notumor,1.2332007827353664e-05,0.0004212119965814054,0.9995555281639099,1.0929325981123839e-05
832,notumor,notumor,0.0015216590836644173,0.003593044588342309,0.9948104619979858,7.48375678085722e-05
833,notumor,notumor,3.723990005255473e-09,3.122362438046089e-11,1.0,2.209841250960798e-12
834,notumor,notumor,4.0593204175820574e-05,0.003662044880911708,0.9962970614433289,3.150821896724665e-07
835,notumor,notumor,3.17082999856666e-08,0.0009666539262980223,0.9989381432533264,9.521376341581345e-05
836,notumor,notumor,1.5698907451788813e-11,3.790201208442312e-10,1.0,3.9348551001718024e-13
837,notumor,notumor,3.646645652111147e-08,1.0024518104501112e-08,1.0,6.53688422835863e-11
838,notumor,notumor,6.872210747133067e-07,2.0534562281682156e-06,0.9999972581863403,4.312935342198898e-09
839,notumor,notumor,7.632478649099994e-09,7.512976196721866e-08,0.9999998807907104,1.0218426105268463e-09
840,notumor,notumor,1.2693281803421996e-07,1.5126041716939653e-06,0.9999983310699463,5.117075652094627e-09
841,notumor,notumor,2.204011337880729e-07,3.4869881915255974e-07,0.9999994039535522,1.413206912603826e-10
842,notumor,notumor,2.2729088868800318e-06,1.0406427719544808e-07,0.999997615814209,1.0461030264252713e-08
843,notumor,notumor,9.83782738330774e-05,0.0005750064156018198,0.9992857575416565,4.0858194552129135e-05
844,notumor,notumor,0.017084650695323944,0.007559687364846468,0.9750391840934753,0.00031654565827921033
845,notumor,notumor,1.6580331703153206e-06,1.867528226284776e-05,0.99997878074646,8.208688200284087e-07
846,notumor,notumor,1.735823502713174e-06,2.107220325342496e-06,0.9999960660934448,1.546161598753315e-08
847,notumor,notumor,1.7230641358167986e-09,5.807161755910784e-07,0.9999994039535522,2.5191801977797468e-09
848,notumor,notumor,5.736183652516047e-07,3.218267238480621e-06,0.9999961853027344,1.3992218939051781e-08
849,notumor,notumor,5.807581260341976e-07,2.6778886308420624e-07,0.9999991655349731,1.9633343562031058e-10
850,notumor,notumor,8.289854219745152e-11,5.6573474793708556e-09,1.0,2.2629777218785563e-10
851,notumor,notumor,1.831199369917158e-07,1.4367151379701681e-05,0.9999847412109375,6.884167760290438e-07
852,notumor,notumor,6.788761774956242e-10,5.107910894253109e-08,1.0,4.609459278300757e-15
853,notumor,notumor,4.07636452370852e-10,5.25550203747116e-05,0.999944806098938,2.687622554731206e-06
854,notumor,notumor,4.158513464136426e-11,5.0645309479383296e-14,1.0,1.0348939451709435e-13
855,notumor,notumor,3.170059770241096e-08,7.007980684647919e-07,0.9999992847442627,9.796154998298334e-10
856,notumor,notumor,6.021310561266091e-09,0.0029742002952843904,0.9970255494117737,3.1678220580033667e-07
857,notumor,notumor,9.705938275317294e-09,1.6018473615986295e-05,0.9999840259552002,1.453569042908498e-09
858,notumor,notumor,4.004188667749986e-05,2.4921848307712935e-05,0.9999028444290161,3.2186373573495075e-05
859,notumor,notumor,3.573568960746343e-07,6.709474291710649e-06,0.9999926090240479,3.0952568863540364e-07
860,notumor,notumor,3.868375699767057e-07,5.5492546380264685e-06,0.9999940395355225,8.833438321087517e-12
861,notumor,notumor,2.794981086851056e-11,1.073270823326311e-06,0.999998927116394,9.177264503890115e-11
862,notumor,notumor,5.1763211772470896e-11,1.8533360610084593e-11,1.0,7.152264812043037e-17
863,notumor,notumor,6.518542505773439e-08,1.5011883988336194e-05,0.999984860420227,2.3994135567306785e-09
864,notumor,notumor,5.1862866001783914e-08,5.318242415341956e-07,0.9999991655349731,3.082392652231647e-07
865,notumor,notumor,1.5399221453549217e-08,4.534358666319349e-09,1.0,3.025966144321046e-09
866,notumor,notumor,1.6201907783397473e-05,0.0003632129810284823,0.9995943903923035,2.6230036382912658e-05
867,notumor,notumor,1.2996538524198686e-12,1.1266763522144174e-08,1.0,4.927520613762226e-10
868,notumor,notumor,6.796585516610776e-10,0.00010129294969374314,0.9998986721038818,1.9311914806023622e-13
869,notumor,notumor,6.0641021093488234e-09,5.028194527412211e-11,1.0,3.694740347004455e-10
870,notumor,notumor,1.8145047686601856e-09,3.8314689732033003e-07,0.9999996423721313,3.234917542171978e-11
871,notumor,notumor,0.000174870845512487,0.002420753939077258,0.9960107803344727,0.001393518759869039
872,notumor,notumor,2.1107617043103488e-10,0.0015905973268672824,0.9984094500541687,2.2375132857632707e-08
873,notumor,notumor,3.177754448469017e-10,5.332761702447897e-06,0.9999946355819702,3.585912400350111e-10
874,notumor,notumor,2.567763224270436e-10,0.00214787176810205,0.997852087020874,2.053215553132759e-08
875,notumor,notumor,5.921454993007558e-10,7.185547729743336e-13,1.0,4.525578915788254e-17
876,notumor,notumor,1.665885207557949e-08,4.6980051848777293e-08,1.0,4.820644772252081e-09
877,notumor,notumor,7.755692088551314e-09,0.0001923389791045338,0.9998076558113098,4.170284739757335e-08
878,notumor,notumor,2.146505124756004e-07,0.00011122778232675046,0.99988853931427,4.3707368280188064e-10
879,notumor,notumor,6.867760475870455e-07,2.215723907283973e-05,0.9999769926071167,1.8417496505662712e-07
880,notumor,notumor,1.972179575204791e-07,1.6224261116803973e-06,0.9999979734420776,1.4399191172742576e-07
881,notumor,notumor,9.867779926509002e-10,8.207750923361345e-09,1.0,7.185818606814109e-10
882,notumor,notumor,7.485334019285972e-10,1.5249634088831954e-07,0.9999997615814209,3.094755030019769e-08
883,notumor,notumor,3.23226653775599e-11,1.819105136746657e-06,0.9999982118606567,5.488760002059223e-10
884,notumor,notumor,1.7348709135944773e-09,2.528357967435113e-08,1.0,2.3255424252965895e-09
885,notumor,notumor,3.1085727325574908e-09,2.9718583505200513e-07,0.9999996423721313,1.1992814563654974e-07
886,notumor,notumor,3.7308507216948783e-07,2.8257096346351318e-05,0.9999418258666992,2.9524555429816246e-05
887,notumor,notumor,4.13979978475254e-06,0.00012983707711100578,0.9995823502540588,0.0002836158964782953
888,notumor,notumor,1.6119900465128012e-05,1.1395673936931416e-05,0.9999711513519287,1.3075107290205779e-06
889,notumor,notumor,1.604093142759666e-07,2.8164340619696304e-05,0.9999716281890869,9.805484069147496e-08
890,notumor,notumor,8.949641028266342e-09,9.29751386991029e-09,1.0,8.319069877416041e-09
891,notumor,notumor,1.8047243387220302e-12,2.1700403252111755e-08,1.0,1.5843785159709578e-14
892,notumor,notumor,3.393607528323628e-07,1.584189521963708e-05,0.9999837875366211,1.9450749899618813e-09
893,notumor,notumor,2.2312966052595584e-07,0.0110543267801404,0.9889454245567322,1.7615651992652914e-10
894,notumor,notumor,2.6573400191409746e-06,5.9923586377408355e-05,0.9999374151229858,1.3313837143869023e-08
895,notumor,notumor,5.538342229272075e-09,7.684820388931257e-07,0.9999992847442627,5.568898675534228e-10
896,notumor,notumor,1.3903513718105387e-07,4.0005990740610287e-05,0.9999597072601318,1.31236220113351e-07
897,notumor,notumor,4.4803631027434676e-08,3.0274499295046553e-05,0.999969482421875,2.1954787143840804e-07
898,notumor,notumor,1.5715619083866983e-10,4.702609658124857e-06,0.9999953508377075,6.14584677095277e-14
899,notumor,notumor,2.2333889244425956e-15,8.643998060733904e-13,1.0,8.328056992123297e-20
900,notumor,notumor,2.1339174871570776e-09,1.0426473409097525e-06,0.999998927116394,1.5833537814202714e-09
901,notumor,notumor,3.1021008908282965e-06,1.3701409784516727e-07,0.9999967813491821,9.0490468451776e-09
902,notumor,notumor,3.736316216418345e-07,7.871368143241853e-05,0.9999208450317383,3.200051068574794e-08
903,notumor,notumor,2.8873041110766273e-11,5.798744950880064e-07,0.9999994039535522,5.977184459188267e-12
904,notumor,notumor,8.441525096714031e-06,3.181168722221628e-05,0.9999597072601318,2.9990117056399868e-09
905,notumor,notumor,0.00010914690210483968,3.0010643968125805e-05,0.9998599290847778,8.427664397459012e-07
906,notumor,notumor,5.2185303502483293e-05,0.0005468736635521054,0.9993475079536438,5.3392595873447135e-05
907,notumor,notumor,8.241849980272775e-10,1.4189532748787315e-07,0.9999998807907104,6.401657090711332e-13
908,notumor,notumor,2.6981999212694063e-07,3.1945089631335577e-06,0.999996542930603,5.446312556500743e-08
909,notumor,notumor,3.709663964901466e-10,9.343173132947413e-07,0.999998927116394,9.346617702021831e-08
910,notumor,notumor,1.8752110975128744e-08,5.407485787145561e-06,0.9999945163726807,4.5714337204572075e-08
911,notumor,notumor,4.075479409948457e-06,4.0899536543292925e-05,0.999950647354126,4.34075855082483e-06
912,notumor,notumor,0.0002534067025408149,0.0002562649315223098,0.998936116695404,0.0005542126600630581
913,notumor,notumor,1.2429247362888418e-05,0.00010909428965533152,0.9998775720596313,9.049539357874892e-07
914,notumor,notumor,5.787047712146887e-07,1.3034747325946228e-06,0.9999980926513672,3.996348141299677e-09
915,notumor,notumor,2.3867062282079132e-06,1.6274297820473294e-07,0.9999974966049194,6.391796425475604e-09
916,notumor,notumor,5.560018507821951e-06,3.7471567338798195e-05,0.9999549388885498,2.005334408750059e-06
917,notumor,notumor,2.1867411703624384e-07,6.610854325117543e-05,0.9999128580093384,2.0752300770254806e-05
918,notumor,notumor,2.138801278306346e-07,8.163223128576647e-07,0.999998927116394,2.0274582013257714e-10
919,notumor,notumor,1.8086104773828993e-06,4.3293796325727385e-10,0.9999982118606567,3.732005589979215e-12
920,notumor,notumor,6.958134624035495e-10,6.497599969179646e-08,0.9999998807907104,1.2361972556718115e-11
921,notumor,notumor,1.221869410983345e-06,0.00011502346023917198,0.9998750686645508,8.664141205372289e-06
922,notumor,notumor,3.577293350431887e-09,1.4231370641937247e-06,0.9999985694885254,2.8119335748755248e-09
923,notumor,notumor,4.4357815198736716e-08,9.129659872542106e-08,0.9999998807907104,1.1317046189063262e-09
924,notumor,notumor,0.0021901712752878666,1.253885420737788e-05,0.997795581817627,1.7003757193378988e-06
925,notumor,notumor,5.8696359701571055e-06,1.580087155161891e-05,0.9999783039093018,4.908245898604946e-08
926,notumor,notumor,4.0652998904988635e-06,4.063638698426075e-05,0.9999550580978394,2.2259300180849095e-07
927,notumor,notumor,7.152156644707475e-09,1.169246814924918e-07,0.9999998807907104,4.4519318787017426e-10
928,notumor,notumor,3.223447492928244e-05,0.0011170096695423126,0.9988447427749634,5.98704627918778e-06
929,notumor,notumor,2.649571673174478e-10,0.0016544420504942536,0.9983454942703247,3.1388228904916105e-08
930,notumor,notumor,0.0005231841932982206,0.0012341414112597704,0.9982413053512573,1.3351855159271508e-06
931,notumor,notumor,1.96418795894715e-06,8.783307748672087e-06,0.999983549118042,5.748287094320403e-06
932,notumor,notumor,7.021193626499667e-10,1.0190793986453173e-08,1.0,1.6299159799615381e-09
933,notumor,notumor,1.0588625087848413e-08,2.1739483599958476e-06,0.9999978542327881,6.941447860953076e-09
934,notumor,notumor,2.656985884641472e-07,2.1353513147914782e-05,0.9999686479568481,9.727191354613751e-06
935,notumor,notumor,1.837376821869907e-12,2.8078227742867057e-08,1.0,1.0181574042254869e-14
936,notumor,notumor,1.3797696283290861e-06,7.030046162981307e-06,0.9999915361404419,3.9308485355604716e-08
937,notumor,notumor,9.233927471541392e-07,2.9091124815749936e-06,0.9999961853027344,1.0873834277447259e-08
938,notumor,notumor,3.787644800468115e-06,0.001831547124311328,0.9981634020805359,1.2156898492321488e-06
939,notumor,notumor,3.026831407737518e-08,2.158421921194531e-07,0.9999994039535522,3.8270093227765756e-07
940,notumor,notumor,1.0661164196790196e-05,1.662080080677697e-06,0.9999877214431763,1.633415736002064e-09
941,notumor,notumor,2.9167793513806828e-08,5.294192817473231e-08,1.0,3.900808565049374e-10
942,notumor,notumor,4.158055526204407e-05,7.872346031945199e-05,0.9988251328468323,0.0010545888217166066
943,notumor,notumor,2.659556130879537e-09,6.820251883254969e-07,0.9999990463256836,2.7831615057039016e-07
944,notumor,notumor,2.578786552476231e-05,3.187312813679455e-06,0.9999710321426392,1.793978476882785e-08
945,notumor,notumor,9.100597708311398e-06,1.7011561794788577e-05,0.9999738931655884,1.5494926230985584e-08
946,notumor,notumor,6.903159684504279e-13,3.975109308385072e-08,1.0,1.9039506638494387e-14
947,notumor,notumor,1.320735191256972e-05,0.00010373280383646488,0.9998822212219238,8.204498840314045e-07
948,notumor,notumor,2.5699269826873206e-05,0.0008825797121971846,0.9990876913070679,3.964664301747689e-06
949,notumor,notumor,4.75768092655926e-06,7.259196718223393e-05,0.9999175071716309,5.182199856790248e-06
950,notumor,notumor,0.003635911038145423,0.006057901307940483,0.990301787853241,4.3216082303842995e-06
951,notumor,notumor,1.4301212658551776e-08,1.9154938746268613e-10,1.0,2.4872477341619792e-11
952,notumor,notumor,9.695291964817443e-07,5.3617532103089616e-06,0.9999936819076538,2.1826330964813678e-08
953,notumor,notumor,1.1722228236976662e-06,4.804376203537686e-06,0.9999940395355225,1.7276960306844558e-08
954,notumor,notumor,3.010371256095823e-05,0.0015170691767707467,0.9984523057937622,5.305030867930327e-07
955,notumor,notumor,1.0327953603450624e-08,2.970999275930808e-06,0.9999970197677612,1.5887299071801197e-12
956,notumor,notumor,0.00014259203453548253,0.003309082705527544,0.9965481162071228,3.254385774198454e-07
957,notumor,notumor,0.00011352085857652128,1.6570980733376928e-05,0.9997547268867493,0.00011516700033098459
958,notumor,notumor,5.600592203336419e-07,4.90267493269414e-10,0.9999994039535522,1.1250409492902236e-09
959,notumor,notumor,4.4782606442583806e-12,4.8956586668705976e-14,1.0,3.187586574359379e-14
960,notumor,notumor,6.034603483584533e-09,0.00015321523824241012,0.9998462200164795,5.133051104166952e-07
961,notumor,notumor,1.5959708554724727e-10,5.93068172349831e-09,1.0,2.9303715010087217e-10
962,notumor,notumor,0.001814546762034297,0.0013838140293955803,0.9967671632766724,3.4430791856721044e-05
963,notumor,notumor,4.833028942330397e-12,9.249076504680431e-11,1.0,3.7335464038966426e-14
964,notumor,notumor,2.890471639815928e-09,6.210691516628231e-09,1.0,1.0072058465038225e-10
965,notumor,notumor,3.948995441760417e-08,0.0002700882323551923,0.9997280240058899,1.903055704133294e-06
966,notumor,notumor,1.8957704241984175e-06,1.2086596612448375e-08,0.9999980926513672,1.8903929532854136e-09
967,notumor,notumor,7.98787563871528e-11,9.671610179395884e-09,1.0,2.5007385051623032e-11
968,notumor,notumor,0.03036431595683098,0.006615314166992903,0.9628301858901978,0.00019009897368960083
969,notumor,notumor,4.757587657167051e-10,5.243769828078282e-13,1.0,1.5932765838469744e-17
970,notumor,notumor,1.4060953790195896e-11,2.4728877279223127e-10,1.0,2.7135354268847673e-16
971,notumor,notumor,1.866569732555945e-06,4.0290956682120793e-10,0.9999980926513672,3.4786973648892605e-12
972,notumor,notumor,3.293453183783601e-12,5.201251951802988e-06,0.9999947547912598,5.154874443968893e-11
973,notumor,notumor,1.6892751820380488e-15,3.805175033573527e-13,1.0,3.3408706954720134e-20
974,notumor,notumor,3.355856460984796e-05,2.5983143132179976e-05,0.9999113082885742,2.9110371542628855e-05
975,notumor,notumor,1.0734135802437095e-09,7.693327745694756e-12,1.0,9.328631928462726e-17
976,notumor,notumor,2.432492749449011e-07,3.2339223707822384e-06,0.999996542930603,1.0380684159483344e-11
977,notumor,notumor,9.414434032350982e-08,3.752594750494609e-07,0.9999995231628418,6.244829740126301e-12
978,notumor,notumor,6.174223798893763e-09,1.0498353049115394e-06,0.999998927116394,3.323189293191753e-11
979,notumor,notumor,2.8072683067037474e-10,8.149576014027105e-10,1.0,1.7870761537253088e-09
980,notumor,notumor,8.335731216391196e-09,1.919959885521294e-10,1.0,9.753374774490453e-10
981,notumor,notumor,4.890674972557463e-05,1.776708995748777e-05,0.9999333620071411,4.4659828613013985e-10
982,notumor,notumor,6.921556383598926e-11,1.177377998828888e-05,0.9999881982803345,3.87552745451103e-09
983,notumor,notumor,1.1651277276314431e-08,4.750841071654577e-06,0.999995231628418,2.9272642088074008e-09
984,notumor,notumor,1.259351449789392e-07,1.5021966646600049e-05,0.999984860420227,5.923130874663229e-09
985,notumor,notumor,3.7956016285534133e-07,4.134536720812321e-05,0.9999098777770996,4.8416386562166736e-05
986,notumor,notumor,9.999409286698402e-12,1.5685783694152633e-07,0.9999998807907104,2.2746201623624618e-12
987,notumor,notumor,8.220506941825079e-08,1.4593396491235922e-09,0.9999998807907104,4.888343618780766e-10
988,notumor,notumor,6.99599013387342e-06,3.26324297930114e-05,0.9999599456787109,4.100180319710489e-07
989,notumor,notumor,8.140796925459881e-10,1.6675930680776219e-07,0.9999998807907104,7.919961886836135e-13
990,notumor,notumor,1.3341272051548003e-06,2.4101129838527413e-06,0.9999960660934448,1.5668456398998387e-07
991,notumor,notumor,1.989129430057801e-07,3.5704391621038667e-07,0.9999994039535522,1.2080751954357538e-09
992,notumor,notumor,1.0915851817117073e-05,8.69781433721073e-06,0.9999803304672241,1.1938510624531773e-08
993,notumor,notumor,0.001066731521859765,0.00025602360256016254,0.9986770749092102,1.1693093426856649e-07
994,notumor,notumor,1.5476972521355492e-06,4.391572019812884e-06,0.9999940395355225,1.3834108081312024e-08
995,notumor,notumor,1.8904410126197035e-06,4.5191976823844016e-05,0.9999494552612305,3.3866035664686933e-06
996,notumor,notumor,2.1059726407202106e-08,1.8831272097230567e-09,1.0,5.5665316106567886e-11
997,notumor,notumor,5.352581156081726e-10,1.144992984336568e-05,0.9999850988388062,3.4515785500843776e-06
998,notumor,notumor,9.647362458053976e-05,6.403880252037197e-05,0.9998395442962646,1.8199884932457167e-09
999,notumor,notumor,6.043337634764612e-07,1.0863400348171126e-06,0.9999983310699463,7.593069506484085e-10
1000,notumor,notumor,1.3257725868243142e-06,5.831191174365813e-06,0.9999892711639404,3.5659502373164287e-06
1001,notumor,notumor,1.625948925720877e-06,0.00010138092329725623,0.9998656511306763,3.12691081489902e-05
1002,notumor,notumor,7.332810053606309e-11,4.339869519753847e-06,0.9999957084655762,8.124181327673341e-10
1003,notumor,notumor,5.767998856320844e-10,3.3854408343358955e-07,0.9999995231628418,8.102215787175737e-08
1004,notumor,notumor,9.479317775173968e-09,1.9556950974219944e-06,0.9999980926513672,5.225997856683762e-09
1005,notumor,notumor,3.1756874818711367e-07,1.8197559256805107e-05,0.9999710321426392,1.0362014108977746e-05
1006,notumor,notumor,7.873946969993995e-07,1.2567403246066533e-05,0.9999796152114868,6.933591521374183e-06
1007,notumor,notumor,1.440854930478963e-06,0.00010814407141879201,0.999885082244873,5.29251929037855e-06
1008,notumor,notumor,0.0024466444738209248,1.6530244465684518e-05,0.9975347518920898,1.9927008452214068e-06
1009,notumor,notumor,5.584823520621285e-05,3.6870609619654715e-05,0.9999072551727295,8.581301891297244e-09
1010,notumor,notumor,1.183906647383992e-06,3.087835466430988e-06,0.9999957084655762,1.373472358068284e-08
1011,pituitary,pituitary,0.00043043019832111895,0.001929687219671905,6.6665502345131245e-06,0.9976332187652588
1012,pituitary,pituitary,6.603303290830809e-07,0.00025124134845100343,4.039737859784509e-07,0.9997476935386658
1013,pituitary,meningioma,6.224914250196889e-05,0.998043417930603,9.446486728847958e-06,0.0018848549807444215
1014,pituitary,pituitary,2.31473848089081e-07,0.0005753625300712883,2.2522421261328418e-07,0.9994242191314697
1015,pituitary,pituitary,0.0001058426933013834,0.0010833393316715956,6.711375135637354e-06,0.9988040924072266
1016,pituitary,pituitary,0.0011140186106786132,0.0011065832804888487,3.664463656605221e-05,0.997742772102356
1017,pituitary,pituitary,0.010106805711984634,0.0007195689249783754,6.375476459652418e-06,0.9891672134399414
1018,pituitary,pituitary,0.001907713245600462,0.01217450201511383,0.0011026685824617743,0.9848151206970215
1019,pituitary,pituitary,0.0002089619665639475,0.0030153433326631784,9.296395728597417e-05,0.9966827034950256
1020,pituitary,pituitary,0.057600151747465134,0.18751195073127747,0.0060049002058804035,0.7488829493522644
1021,pituitary,pituitary,0.00013510991993825883,0.0025028770323842764,2.146303586414433e-06,0.9973599314689636
1022,pituitary,pituitary,0.0012984966160729527,0.001127605908550322,2.5580122382962145e-05,0.9975484013557434
1023,pituitary,pituitary,0.08135134726762772,0.0686068907380104,1.336641435045749e-05,0.850028395652771
1024,pituitary,glioma,0.7756958603858948,0.004988847766071558,8.913579222280532e-05,0.2192261666059494
1025,pituitary,pituitary,8.374231583729852e-06,0.0009474937687627971,2.8252804895601002e-06,0.9990412592887878
1026,pituitary,pituitary,6.242160907277139e-06,0.0014389160787686706,4.7386583901243284e-07,0.9985544085502625
1027,pituitary,pituitary,0.0006974342395551503,0.010265741497278214,7.353766704909503e-05,0.98896324634552
1028,pituitary,pituitary,0.031985774636268616,0.053417567163705826,0.000611322873737663,0.9139853715896606
1029,pituitary,pituitary,0.030718810856342316,0.019510559737682343,0.002774161519482732,0.9469964504241943
1030,pituitary,pituitary,0.48448604345321655,0.027798421680927277,4.0634105971548706e-05,0.48767489194869995
1031,pituitary,pituitary,0.0007271324866451323,0.010461130179464817,5.255578435026109e-05,0.9887591600418091
1032,pituitary,pituitary,7.210756302811205e-05,0.00021191973064560443,9.716480235510971e-06,0.9997062087059021
1033,pituitary,pituitary,0.0029520185198634863,4.924907989334315e-05,8.568807061237749e-06,0.9969902038574219
1034,pituitary,pituitary,0.004666217137128115,0.0043298713862895966,2.6918272851617076e-05,0.9909770488739014
1035,pituitary,pituitary,0.011020411737263203,0.15222308039665222,6.500244489870965e-05,0.8366914391517639
1036,pituitary,pituitary,0.0009533080738037825,0.44860556721687317,6.422987644327804e-05,0.550376832485199
1037,pituitary,pituitary,4.141407316637924e-06,0.0026013271417468786,0.0010889117838814855,0.9963057041168213
1038,pituitary,pituitary,1.0139874575543217e-05,5.683304334525019e-05,8.265445217148226e-07,0.9999321699142456
1039,pituitary,pituitary,0.0002466584846843034,0.0020132476929575205,0.003264774102717638,0.9944753050804138
1040,pituitary,meningioma,0.029683176428079605,0.7638473510742188,0.00021029321942478418,0.2062591314315796
1041,pituitary,pituitary,9.727446013130248e-05,0.011223729699850082,0.003987208474427462,0.9846917986869812
1042,pituitary,pituitary,0.017110785469412804,0.12242238968610764,0.0008464126731269062,0.8596204519271851
1043,pituitary,pituitary,0.0005464776186272502,0.009708095341920853,0.0005292047862894833,0.9892162084579468
1044,pituitary,pituitary,4.7830482799327e-05,0.0010713873198255897,4.929864371661097e-05,0.9988314509391785
1045,pituitary,pituitary,0.043806061148643494,0.08175203204154968,0.0012060771696269512,0.8732358813285828
1046,pituitary,pituitary,0.015547754243016243,0.012330092489719391,0.0007260189158841968,0.9713961482048035
1047,pituitary,pituitary,5.286211035127053e-06,0.0037020223680883646,7.640104740858078e-05,0.9962162375450134
1048,pituitary,pituitary,2.0018683244416025e-06,0.0026687646750360727,0.0002320704807061702,0.9970972537994385
1049,pituitary,pituitary,0.0006768414750695229,0.007878010161221027,6.298140942817554e-05,0.9913821816444397
1050,pituitary,pituitary,0.004416261333972216,0.015778103843331337,0.0032233605161309242,0.9765822291374207
1051,pituitary,pituitary,0.00015777649241499603,0.0011966298334300518,5.1719580369535834e-05,0.9985938668251038
1052,pituitary,pituitary,0.00012587499804794788,0.0018790833419188857,2.0845387552981265e-05,0.9979742169380188
1053,pituitary,pituitary,2.8608565116883256e-07,0.0004614710924215615,3.3621688544371864e-06,0.9995348453521729
1054,pituitary,pituitary,0.047296203672885895,0.39747580885887146,0.0012667190749198198,0.5539612770080566
1055,pituitary,pituitary,0.0005780566134490073,0.0547780767083168,7.064452802296728e-05,0.944573163986206
1056,pituitary,pituitary,0.00012832393986172974,0.001012466149404645,8.653381883050315e-06,0.9988505840301514
1057,pituitary,pituitary,1.6861655240063556e-05,0.00018968766380567104,1.222063019667985e-05,0.9997811913490295
1058,pituitary,pituitary,2.623652406441579e-08,9.085131023311988e-05,7.461702625732869e-05,0.9998345375061035
1059,pituitary,pituitary,0.0003731843607965857,0.0014712760457769036,2.2713562429999e-05,0.9981328845024109
1060,pituitary,pituitary,0.0017197614070028067,0.006491611246019602,0.0013255919329822063,0.9904630780220032
1061,pituitary,pituitary,0.0031479904428124428,0.005661840084940195,0.003796676406636834,0.9873934984207153
1062,pituitary,pituitary,0.004990719258785248,0.00017817535263020545,2.431524990242906e-06,0.9948287606239319
1063,pituitary,pituitary,9.089314517041203e-06,0.002161353826522827,0.0007380869355984032,0.9970914125442505
1064,pituitary,pituitary,0.0002219503076048568,0.0038566275034099817,1.212740471601137e-06,0.9959201812744141
1065,pituitary,pituitary,1.0453537470311858e-05,0.000950775807723403,0.00010762798774521798,0.9989311099052429
1066,pituitary,pituitary,2.9254922992549837e-05,0.0002977072144858539,8.799716852081474e-06,0.999664306640625
1067,pituitary,pituitary,2.1414602088043466e-05,0.003745068097487092,0.000182934949407354,0.9960506558418274
1068,pituitary,pituitary,0.00012634083395823836,0.0004735164111480117,0.0003343033022247255,0.9990658164024353
1069,pituitary,pituitary,1.507367687736405e-05,0.002338509541004896,0.00028898572782054543,0.9973574280738831
1070,pituitary,pituitary,0.006093170493841171,0.012374536134302616,1.9627123037935235e-05,0.9815126657485962
1071,pituitary,pituitary,0.00035382574424147606,0.00016561061784159392,7.021582177912933e-07,0.9994798302650452
1072,pituitary,pituitary,2.3132570277084596e-06,0.0005109345074743032,4.836002744923462e-07,0.9994863271713257
1073,pituitary,pituitary,0.00026159235858358443,0.003592411056160927,2.6767007511807606e-05,0.9961192607879639
1074,pituitary,pituitary,0.0059394389390945435,0.12093842774629593,0.04430967941880226,0.8288125395774841
1075,pituitary,pituitary,0.0006397691322490573,0.0023089100141078234,0.00023880037770140916,0.9968125224113464
1076,pituitary,pituitary,4.93508832732914e-06,2.5445955543546006e-05,2.0674298184530926e-07,0.999969482421875
1077,pituitary,pituitary,6.101118543710982e-08,0.0007225117296911776,1.3986598332849098e-06,0.9992761015892029
1078,pituitary,pituitary,0.0010870591504499316,0.02997938171029091,0.0001276258990401402,0.9688058495521545
1079,pituitary,pituitary,0.00016866449732333422,0.2175827920436859,0.00031075390870682895,0.781937837600708
