index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
799,notumor,notumor,4.120452558709076e-06,7.17062221156084e-06,0.9999885559082031,1.1928827348128834e-07
800,notumor,notumor,0.002824155380949378,0.0002855198399629444,0.9968869090080261,3.3256060305575375e-06
801,notumor,notumor,1.2660747188419919e-06,3.142577327253093e-07,0.9999967813491821,1.5737992953290814e-06
802,notumor,notumor,0.00016841533943079412,0.00012648201663978398,0.9996205568313599,8.459737728117034e-05
803,notumor,notumor,1.611133711776347e-06,6.207721980899805e-06,0.9999895095825195,2.565882823546417e-06
804,notumor,notumor,0.0003111354017164558,2.5531366190989502e-05,0.999643087387085,2.02121191250626e-05
805,notumor,notumor,0.0009953115368261933,0.0003931151295546442,0.9983755350112915,0.000236047082580626
806,notumor,notumor,1.3861341585652553e-07,3.218613926492253e-07,0.9999995231628418,4.7551498738584996e-08
807,notumor,notumor,0.015341929160058498,0.001365740317851305,0.9829838275909424,0.0003085807547904551
808,notumor,notumor,3.845035507765715e-07,2.052380750683369e-06,0.9999970197677612,5.815744543724577e-07
809,notumor,notumor,0.0003253981994930655,4.214142791170161e-06,0.9996685981750488,1.7422942164557753e-06
810,notumor,notumor,7.984235708136111e-07,0.0004818583547603339,0.9994774460792542,3.9925311284605414e-05
811,notumor,notumor,0.0008384083048440516,0.007401591632515192,0.9914645552635193,0.00029544439166784286
812,notumor,notumor,8.637243809062056e-07,2.0302957182138925e-06,0.9999945163726807,2.6317313768231543e-06
813,notumor,notumor,8.065779297794506e-07,1.2850718121626414e-05,0.9999798536300659,6.511036190204322e-06
814,notumor,notumor,2.4239454432972707e-05,7.798206206643954e-05,0.9993195533752441,0.0005782552761957049
815,notumor,notumor,1.5402196368086152e-05,1.022887954604812e-05,0.9999111890792847,6.320743705146015e-05
816,notumor,notumor,0.00488115381449461,0.000818197091575712,0.9942745566368103,2.6018309654318728e-05
817,notumor,notumor,2.242939626739826e-05,8.57925188029185e-05,0.9998893737792969,2.468971842972678e-06
818,notumor,notumor,1.0381064612374757e-06,9.942880751623306e-06,0.9999819993972778,7.035009730316233e-06
819,notumor,notumor,0.00017993342771660537,1.7948576669368776e-06,0.9998171925544739,1.0803311170093366e-06
820,notumor,notumor,0.0004533304600045085,0.0006660845247097313,0.9984896183013916,0.00039086537435650826
821,notumor,notumor,1.0806424199927278e-07,7.345432209149294e-07,0.9999988079071045,3.965012638218468e-07
822,notumor,notumor,5.674095518770628e-06,1.4768662367714569e-05,0.9999780654907227,1.3949703543403302e-06
823,notumor,notumor,7.633076165802777e-06,6.197437869559508e-06,0.9999850988388062,1.0888045380852418e-06
824,notumor,notumor,0.007002491038292646,0.0011515823425725102,0.991828978061676,1.691377656243276e-05
825,notumor,notumor,5.034973469264514e-07,1.6764672636782052e-06,0.9999929666519165,4.850676305068191e-06
826,notumor,notumor,0.00011313568393234164,2.653460433066357e-05,0.999846339225769,1.3994921573612373e-05
827,notumor,notumor,7.87285443948349e-06,3.641676448751241e-05,0.9999548196792603,8.368353974219644e-07
828,notumor,notumor,1.8697573977988213e-05,8.359221510545467e-07,0.9999748468399048,5.6302219491044525e-06
829,notumor,notumor,3.7799189158249646e-05,0.00024645254597999156,0.9995450377464294,0.0001706636685412377
830,notumor,notumor,1.7233907783520408e-05,1.5804725990165025e-05,0.9999351501464844,3.1746683816891164e-05
831,notumor,notumor,1.9424508082011016e-06,0.00011223950423300266,0.9998795986175537,6.193286935740616e-06
832,notumor,notumor,0.009014984592795372,0.0016000677132979035,0.989271879196167,0.00011316320887999609
833,notumor,notumor,3.767377876329192e-08,1.5920478801945137e-07,0.9999997615814209,6.789699824594209e-08
834,notumor,notumor,0.00024464589660055935,0.021137315779924393,0.9743461608886719,0.004271926358342171
835,notumor,notumor,1.3166471035219729e-05,0.0001900284696603194,0.9997356534004211,6.123985804151744e-05
836,notumor,notumor,5.441721029342261e-08,1.192230342228484e-10,1.0,4.64151606038854e-09
837,notumor,notumor,1.656842307795614e-08,4.0539171664022433e-07,0.9999984502792358,1.1290593420199002e-06
838,notumor,notumor,0.0005716347368434072,4.9410529754823074e-05,0.9993765950202942,2.4582932383054867e-06
839,notumor,notumor,8.734847511959742e-08,3.6864619801235676e-07,0.9999985694885254,9.792371429284685e-07
840,notumor,notumor,4.379570236778818e-05,6.73945396556519e-05,0.9998871088027954,1.7951955442185863e-06
841,notumor,notumor,5.2170853450661525e-06,3.6102487683820073e-06,0.9999910593032837,7.431176385352956e-08
842,notumor,notumor,0.00013414653949439526,3.6461576655710815e-06,0.9998499155044556,1.2303025869186968e-05
843,notumor,notumor,0.00018039968563243747,0.0005365019314922392,0.9992648959159851,1.8239992641611025e-05
844,notumor,notumor,0.00031978232436813414,1.950658770510927e-05,0.9996135830879211,4.704785533249378e-05
845,notumor,notumor,0.007573927287012339,8.982537838164717e-05,0.9923269152641296,9.25512722460553e-06
846,notumor,notumor,0.00011691146210068837,3.185287641827017e-05,0.9998480081558228,3.1670454063714715e-06
847,notumor,notumor,3.165402233662462e-07,0.0002367842971580103,0.9997215867042542,4.124803308513947e-05
848,notumor,notumor,0.0001334168337052688,3.739012390724383e-05,0.999825656414032,3.57051135324582e-06
849,notumor,notumor,2.4186752852983773e-05,4.313454610382905e-06,0.9999712705612183,2.637535487792775e-07
850,notumor,notumor,1.9024884068130632e-07,3.040163619516534e-06,0.9999949932098389,1.677020691204234e-06
851,notumor,notumor,8.979181984614115e-06,0.00014366567484103143,0.9997928738594055,5.448691808851436e-05
852,notumor,notumor,3.2438997266126535e-08,3.420170173740189e-07,0.9999995231628418,1.1235474772774978e-07
853,notumor,notumor,1.7979903077502968e-06,3.173067625539261e-06,0.9999949932098389,3.377020263428676e-08
854,notumor,notumor,4.1923108540231624e-08,5.718000739562967e-09,1.0,4.009304443997053e-09
855,notumor,notumor,1.2549289749586023e-06,1.4745171029062476e-05,0.9999816417694092,2.2849521883472335e-06
856,notumor,notumor,3.6107141720975733e-09,4.189536753074208e-07,0.9999994039535522,1.8297458836968872e-07
857,notumor,notumor,1.0031791219944353e-07,2.502918277969002e-06,0.9999961853027344,1.155205609393306e-06
858,notumor,notumor,5.608403625956271e-07,0.00017060019308701158,0.9997079968452454,0.00012075166159775108
859,notumor,notumor,4.1184466681443155e-05,0.0005858821095898747,0.9991905093193054,0.00018240715144202113
860,notumor,notumor,2.8442505026760045e-06,7.041551725706086e-05,0.999924898147583,1.765637875905668e-06
861,notumor,notumor,1.8622795323608443e-06,1.7236408211829257e-07,0.9999972581863403,6.319696694845334e-07
862,notumor,notumor,5.386691626085849e-08,6.812446144977002e-07,0.9999983310699463,9.786580221771146e-07
863,notumor,notumor,2.2143755273873467e-08,2.3889404587862373e-07,0.9999991655349731,5.588085514318664e-07
864,notumor,notumor,1.0161947102460545e-05,8.144666026055347e-06,0.9999790191650391,2.748695123955258e-06
865,notumor,notumor,1.5606618035235442e-05,7.328098581638187e-05,0.9998964071273804,1.4676938917546067e-05
866,notumor,notumor,0.00025928817922249436,0.0019398389849811792,0.9975556135177612,0.00024528082576580346
867,notumor,notumor,1.8358662146056304e-08,2.9452036187649355e-07,0.9999994039535522,2.717070515245723e-07
868,notumor,notumor,4.87709485241794e-06,0.03390245884656906,0.9659610986709595,0.0001316188572673127
869,notumor,notumor,1.278458148590289e-05,1.5613748871601274e-07,0.999987006187439,8.99129446452207e-08
870,notumor,notumor,4.700207778540744e-09,3.5498386452559316e-09,1.0,3.1959061175257375e-08
871,notumor,notumor,3.2663056259707446e-08,2.1474415916600265e-05,0.9999707937240601,7.733282473054715e-06
872,notumor,notumor,5.5336737858624474e-08,2.698788193811197e-06,0.9999966621398926,6.657087396888528e-07
873,notumor,notumor,2.0939025513477816e-10,3.382781343930219e-08,1.0,2.145174704537567e-09
874,notumor,notumor,1.1615902018036195e-08,5.246831278782338e-06,0.9999946355819702,8.007844343183024e-08
875,notumor,notumor,7.542175239905191e-07,2.7299017801851733e-07,0.9999986886978149,3.722540213857428e-07
876,notumor,notumor,6.812931019339885e-07,1.1910546163562685e-05,0.9999817609786987,5.596348273684271e-06
877,notumor,notumor,6.426064658171526e-08,5.494727702171076e-06,0.9999918937683105,2.528882760088891e-06
878,notumor,notumor,7.419400390062947e-06,4.146450010011904e-05,0.9999470710754395,4.115584488317836e-06
879,notumor,notumor,0.00015068311768118292,0.00038204682641662657,0.99944669008255,2.0558842152240686e-05
880,notumor,notumor,2.310568197572138e-05,0.0006717327050864697,0.9990317821502686,0.0002733651490416378
881,notumor,notumor,8.44558485368907e-07,8.96151232154807e-06,0.9999852180480957,5.018287993152626e-06
882,notumor,notumor,1.0037333595391829e-05,0.0009318562806583941,0.998938262462616,0.00011983302829321474
883,notumor,notumor,1.2671188187596272e-06,1.1061961231462192e-06,0.9999971389770508,4.7613664833079383e-07
884,notumor,notumor,8.844247076922329e-07,2.077601857308764e-05,0.9999774694442749,8.85287192886608e-07
885,notumor,notumor,1.8656707823083707e-07,3.0104283723630942e-06,0.9999936819076538,3.038687282241881e-06
886,notumor,notumor,7.808989010982259e-08,7.333223095429275e-08,0.999998927116394,8.212620059566689e-07
887,notumor,notumor,1.9098415293683502e-08,5.2136339945718646e-05,0.9999353885650635,1.2468730346881784e-05
888,notumor,notumor,0.0001249427441507578,9.101115574594587e-05,0.9997795224189758,4.577277195494389e-06
889,notumor,notumor,0.0001512648887000978,0.00020155450329184532,0.999640703201294,6.481641321443021e-06
890,notumor,notumor,3.9925271266838536e-05,1.5752344552311115e-05,0.9999359846115112,8.344843081431463e-06
891,notumor,notumor,1.037357488797852e-08,2.490893348294776e-05,0.9999737739562988,1.313564553129254e-06
892,notumor,notumor,2.0328758409959846e-07,9.566551995021655e-09,0.9999995231628418,2.6032165578726563e-07
893,notumor,notumor,3.158845345296868e-07,0.0007006077794358134,0.9992952346801758,3.741419732250506e-06
894,notumor,notumor,1.881618118204642e-05,7.151361933210865e-05,0.9999058246612549,3.8066666547820205e-06
895,notumor,notumor,2.426980572067805e-08,4.618808391310125e-10,1.0,6.533388052787359e-09
896,notumor,notumor,0.0001099592336686328,0.00014706706861034036,0.9997381567955017,4.763868673762772e-06
897,notumor,notumor,1.790283143954241e-09,4.400683195626698e-08,1.0,7.0245200767260485e-09
898,notumor,notumor,3.531861736405517e-08,8.229569026241279e-09,0.9999997615814209,2.0824883506520564e-07
899,notumor,notumor,9.874164597079016e-09,2.33633883794937e-07,0.9999997615814209,3.714952967470708e-08
900,notumor,notumor,1.4260053582404453e-08,2.1479801048940317e-08,0.9999998807907104,4.8414435127597244e-08
901,notumor,notumor,4.1457269617239945e-07,3.527386434143409e-05,0.9999597072601318,4.6895170271454845e-06
902,notumor,notumor,0.00022021069889888167,0.00031452885014005005,0.9994520545005798,1.3196483450883534e-05
903,notumor,notumor,1.353872562503966e-06,5.069731196272187e-05,0.9999363422393799,1.1703027666953858e-05
904,notumor,notumor,1.798344965209253e-05,3.317682057968341e-06,0.999909520149231,6.915068661328405e-05
905,notumor,notumor,3.075656422879547e-05,0.00012242009688634425,0.9997987151145935,4.808720404980704e-05
906,notumor,notumor,8.292160600831266e-06,2.9547119993367232e-05,0.9999057054519653,5.636582864099182e-05
907,notumor,notumor,4.504155185713898e-06,2.0479075828916393e-05,0.9999747276306152,2.274028787496718e-07
908,notumor,notumor,0.0007480977801606059,0.006776608061045408,0.9922134280204773,0.0002618011203594506
909,notumor,notumor,6.706178368176552e-08,5.910899744776543e-06,0.9999876022338867,6.320832653727848e-06
910,notumor,notumor,2.2080992039263947e-06,0.0005186414928175509,0.9993859529495239,9.314989438280463e-05
911,notumor,notumor,1.7633565221331082e-05,5.868496373295784e-05,0.9993984699249268,0.0005252247792668641
912,notumor,notumor,2.1430310880532488e-05,9.058515388460364e-06,0.9998527765274048,0.00011669969535432756
913,notumor,notumor,1.6397831132053398e-05,8.737752796150744e-05,0.9998937845230103,2.3372181203740183e-06
914,notumor,notumor,0.00017211826343555003,2.360986763960682e-05,0.9997912049293518,1.311713185714325e-05
915,notumor,notumor,7.429934339597821e-05,3.627302430686541e-05,0.9998871088027954,2.354713387830998e-06
916,notumor,notumor,0.00038792408304288983,0.0005923055578023195,0.998443067073822,0.0005767261609435081
917,notumor,notumor,2.808378640750675e-09,3.08348879762832e-09,1.0,1.0981865194992224e-08
918,notumor,notumor,7.5658640525944065e-06,3.4726106150628766e-06,0.9999889135360718,8.222674807711883e-08
919,notumor,notumor,0.00010286231554346159,5.055461770098191e-06,0.9998915195465088,5.534878368962382e-07
920,notumor,notumor,2.2155498299980536e-05,1.4054984603717458e-05,0.9999632835388184,5.293475737744302e-07
921,notumor,notumor,1.4649011745859752e-06,1.3390160347626079e-05,0.9999816417694092,3.502685785861104e-06
922,notumor,notumor,7.153767001000233e-08,1.903395059343893e-07,0.9999994039535522,2.8253117534404737e-07
923,notumor,notumor,6.769250467186794e-05,0.0001434743171557784,0.99977046251297,1.8365080904914066e-05
924,notumor,notumor,0.0034566933754831553,0.00028190415468998253,0.9962581396102905,3.1947972729540197e-06
925,notumor,notumor,5.554136077989824e-05,1.3211567420512438e-05,0.9999305009841919,6.84971610098728e-07
926,notumor,notumor,0.00012082634930266067,8.740241173654795e-05,0.9997150301933289,7.669986371183768e-05
927,notumor,notumor,7.476044993381947e-05,4.098441422684118e-05,0.9998455047607422,3.8696725823683664e-05
928,notumor,notumor,0.00030756951309740543,2.651742397574708e-05,0.9996459484100342,1.9953296941821463e-05
929,notumor,notumor,7.134313051437857e-08,2.9490629458450712e-06,0.9999961853027344,7.735532676633738e-07
930,notumor,notumor,1.0905333510891069e-05,1.6253796275123022e-05,0.9999593496322632,1.3519509593606927e-05
931,notumor,notumor,3.126596493530087e-05,2.0225326807121746e-05,0.9999291896820068,1.9319288185215555e-05
932,notumor,notumor,3.8114353628770914e-07,1.4150880815577693e-05,0.9999805688858032,4.877344508713577e-06
933,notumor,notumor,9.506303655371084e-08,9.685606983111938e-07,0.9999984502792358,4.2709297076726216e-07
934,notumor,notumor,1.5022401385067496e-06,8.8295346358791e-06,0.9999752044677734,1.4432904208661057e-05
935,notumor,notumor,8.106129101292936e-09,3.486276909825392e-05,0.9999641180038452,1.0571870916464832e-06
936,notumor,notumor,3.2354859285987914e-05,8.876830179360695e-06,0.9999587535858154,9.2922952887875e-08
937,notumor,notumor,0.00025677503435872495,4.142688339925371e-05,0.9996976852416992,4.14902842749143e-06
938,notumor,notumor,0.00021179117902647704,2.934606709459331e-05,0.999736487865448,2.240333014924545e-05
939,notumor,notumor,0.0012816910166293383,0.0015502324094995856,0.9965284466743469,0.0006396691896952689
940,notumor,notumor,9.53116177697666e-05,0.00010961871157633141,0.9997932314872742,1.7729877299643704e-06
941,notumor,notumor,2.2085510863689706e-05,6.36263212072663e-05,0.9999102354049683,4.021471795567777e-06
942,notumor,notumor,0.0002219758025603369,0.00030353807960636914,0.9991580247879028,0.0003164609370287508
943,notumor,notumor,4.1719836474385374e-08,6.255154403334018e-06,0.9999899864196777,3.7525394418480573e-06
944,notumor,notumor,0.0007745458278805017,0.00047836164594627917,0.9985542893409729,0.00019282064749859273
945,notumor,notumor,4.720703145721927e-05,0.0009524240158498287,0.9989956021308899,4.779126356879715e-06
946,notumor,notumor,2.1160499130701282e-08,4.935008109896444e-05,0.9999499320983887,6.938369097042596e-07
947,notumor,notumor,8.868575969245285e-05,0.00015589228132739663,0.9997507929801941,4.682250164478319e-06
948,notumor,notumor,0.00039684929652139544,0.0024826559238135815,0.9969809651374817,0.00013953518646303564
949,notumor,notumor,0.0012487551430240273,0.0028553178999572992,0.9945639371871948,0.0013318575220182538
950,notumor,notumor,0.00012020889698760584,0.010337968356907368,0.8198176622390747,0.16972418129444122
951,notumor,notumor,3.301388744603173e-07,9.742594642148106e-08,0.9999994039535522,9.464358186050958e-08
952,notumor,notumor,0.006826166063547134,0.0009118514135479927,0.9922352433204651,2.674000097613316e-05
953,notumor,notumor,3.2320444006472826e-05,2.4982924514915794e-05,0.9999377727508545,4.921166237181751e-06
954,notumor,notumor,2.784087701002136e-05,0.0005647091893479228,0.9992514252662659,0.00015597647870890796
955,notumor,notumor,2.7798246264865156e-06,0.00043906213250011206,0.999495267868042,6.290795136010274e-05
956,notumor,notumor,0.000565430847927928,0.06232678145170212,0.9269100427627563,0.010197805240750313
957,notumor,notumor,6.68419961584732e-05,1.6115696780616418e-05,0.9998772144317627,3.97306248487439e-05
958,notumor,notumor,5.5421158322133124e-05,2.8495162496255944e-07,0.9999440908432007,1.4007677862082346e-07
959,notumor,notumor,1.1594110560508852e-07,1.6321026752308398e-09,0.9999998807907104,1.7590219059115952e-08
960,notumor,notumor,0.0003137812309432775,1.7669621229288168e-05,0.9996662139892578,2.3399529709422495e-06
961,notumor,notumor,2.0842477965743456e-07,2.062036173811066e-06,0.9999964237213135,1.3205112736613955e-06
962,notumor,notumor,0.0001377572916680947,9.713176950754132e-06,0.9998106360435486,4.185763100394979e-05
963,notumor,notumor,3.133655468445795e-08,2.2807526700585612e-10,1.0,3.132177850417861e-09
964,notumor,notumor,5.549215487121728e-08,1.6005525083073735e-07,0.9999994039535522,4.929974011247396e-07
965,notumor,notumor,0.00010674726945580915,4.229927981214132e-06,0.999887228012085,1.6891842733457452e-06
966,notumor,notumor,0.00012433949450496584,3.1938004667608766e-06,0.9998605251312256,1.1903164704563096e-05
967,notumor,notumor,2.224079025836545e-06,7.626713795616524e-06,0.9999866485595703,3.484522039798321e-06
968,notumor,notumor,0.04736915975809097,0.015167862176895142,0.9353373646736145,0.0021256457548588514
969,notumor,notumor,6.804604595345154e-07,2.810081127790909e-07,0.9999985694885254,3.747623509298137e-07
970,notumor,notumor,2.788819175592039e-09,2.0504235180851538e-06,0.999997615814209,3.416649576593045e-07
971,notumor,notumor,0.00010297437984263524,5.28804093846702e-06,0.9998911619186401,5.450635853776475e-07
972,notumor,notumor,1.7730615127220517e-06,2.3293032427318394e-06,0.999993085861206,2.756596131803235e-06
973,notumor,notumor,9.00073882093011e-09,2.319720948662507e-07,0.9999997615814209,3.074404730796232e-08
974,notumor,notumor,6.767510285499156e-07,0.00014730462862644345,0.9997432827949524,0.00010866318189073354
975,notumor,notumor,1.005622038974252e-07,9.504831268714042e-07,0.9999984502792358,4.793827201865497e-07
976,notumor,notumor,2.3179109120974317e-06,8.375253673875704e-05,0.9999120235443115,1.9067779248871375e-06
977,notumor,notumor,2.6242523745168e-05,5.2924769988749176e-05,0.9999128580093384,8.009275006770622e-06
978,notumor,notumor,1.9163876459060702e-06,2.697765467019053e-06,0.999995231628418,1.3368814677505725e-07
979,notumor,notumor,5.787906047771685e-06,4.1775503632379696e-05,0.9999485015869141,3.931219907826744e-06
980,notumor,notumor,1.8732402168097906e-05,1.911781026819881e-07,0.9999809265136719,1.2632413870505843e-07
981,notumor,notumor,1.0120542128788657e-06,3.31209521391429e-05,0.999961256980896,4.659029400500003e-06
982,notumor,notumor,7.813729219208199e-09,8.699027631564604e-08,0.9999996423721313,2.409079513654433e-07
983,notumor,notumor,1.6385069301350086e-08,1.0713771558812368e-07,0.9999997615814209,7.773285659595786e-08
984,notumor,notumor,0.00020895768830087036,0.00029268176876939833,0.999481737613678,1.661173337197397e-05
985,notumor,notumor,0.0001320704905083403,0.0005191759555600584,0.9991934895515442,0.00015522887406405061
986,notumor,notumor,1.29659792946768e-06,8.643140972708352e-06,0.9999793767929077,1.0725853826443199e-05
987,notumor,notumor,9.780906395917555e-08,1.0214478606940247e-05,0.9999891519546509,5.304093519953312e-07
988,notumor,notumor,8.039825871719586e-08,7.718898409336816e-09,0.9999998807907104,9.504953268901772e-09
989,notumor,notumor,6.464083071477944e-06,5.0584621931193396e-05,0.9999426603317261,3.0632148195763875e-07
990,notumor,notumor,0.0006764918216504157,0.004202835261821747,0.9949501752853394,0.00017047069559339434
991,notumor,notumor,1.170150767393352e-06,1.2911497833556496e-05,0.9999853372573853,5.657346378029615e-07
992,notumor,notumor,2.7634667276288383e-05,0.000842457462567836,0.9991262555122375,3.6876699596177787e-06
993,notumor,notumor,0.0005822001257911325,0.025075268000364304,0.9741736054420471,0.00016895122826099396
994,notumor,notumor,6.161764758871868e-05,3.276644929428585e-05,0.9998985528945923,7.104762062226655e-06
995,notumor,notumor,0.0011696575675159693,0.0022397569846361876,0.9952957034111023,0.0012948806397616863
996,notumor,notumor,1.0148529128173323e-07,8.167445031403986e-08,0.9999996423721313,1.0725507593178918e-07
997,notumor,notumor,5.8785101231251247e-08,2.979437567773857e-07,0.9999889135360718,1.0826659490703605e-05
998,notumor,notumor,0.001383008435368538,0.0002992181107401848,0.9981421232223511,0.00017560993728693575
999,notumor,notumor,3.754465069505386e-05,6.03793478148873e-06,0.9999560117721558,4.2929011101477954e-07
1000,notumor,notumor,2.7365180358174257e-05,2.0267805666662753e-05,0.9999349117279053,1.7399110220139846e-05
1001,notumor,notumor,1.9422536752244923e-06,1.1674992492771707e-05,0.9999822378158569,4.22920857090503e-06
1002,notumor,notumor,6.228743076874821e-10,9.477604123730998e-08,0.9999998807907104,3.2452621923084735e-08
1003,notumor,notumor,6.815948916383263e-10,7.349469228756789e-07,0.999998927116394,3.381295528015471e-07
1004,notumor,notumor,1.0093094715557527e-07,1.110204038923257e-06,0.9999983310699463,3.9916719174470927e-07
1005,notumor,notumor,1.3464233461490949e-06,7.216414360300405e-06,0.9999780654907227,1.3409229723038152e-05
1006,notumor,notumor,5.33365073351888e-06,1.320355067946366e-06,0.9999839067459106,9.42395217862213e-06
1007,notumor,notumor,5.859510565642267e-07,9.052963605427067e-07,0.9999984502792358,8.572682475005422e-08
1008,notumor,notumor,0.01946236938238144,0.00045167849748395383,0.9800794720649719,6.436862349801231e-06
1009,notumor,notumor,0.0014110840857028961,0.004454043693840504,0.9940817952156067,5.30251745658461e-05
1010,notumor,notumor,0.00033356284257024527,5.615897316602059e-05,0.9996041655540466,6.218208909558598e-06
1011,pituitary,pituitary,3.6974634554098884e-07,5.602914256996883e-07,6.345198144686037e-09,0.9999990463256836
1012,pituitary,pituitary,5.752271476922033e-07,2.525592572055757e-05,5.885206988409664e-09,0.9999741315841675
1013,pituitary,meningioma,7.503610959247453e-07,0.9999717473983765,1.8623998698785726e-07,2.7308806238579564e-05
1014,pituitary,pituitary,4.716093826573342e-07,2.0415149265318178e-05,2.0102042697089928e-08,0.9999791383743286
1015,pituitary,pituitary,2.5910290446518047e-07,3.704138634930132e-06,7.228763143629635e-10,0.9999960660934448
1016,pituitary,pituitary,0.0006495220004580915,1.231111218658043e-05,1.9306077092551277e-07,0.9993379712104797
1017,pituitary,glioma,0.5995025038719177,0.019039977341890335,0.000708770239725709,0.3807487189769745
1018,pituitary,pituitary,0.00021201334311626852,0.0007324361940845847,2.1156674847588874e-06,0.999053418636322
1019,pituitary,pituitary,2.4964464273580234e-07,7.632499182363972e-05,1.2264025883723662e-07,0.9999233484268188
1020,pituitary,pituitary,0.0034823473542928696,0.009266937151551247,0.0006478017312474549,0.9866029024124146
1021,pituitary,pituitary,3.9254505281860474e-06,6.18689737166278e-05,2.600804371866161e-08,0.999934196472168
1022,pituitary,pituitary,1.1443232779129175e-06,3.019481482624542e-07,9.738715611717907e-09,0.9999984502792358
1023,pituitary,pituitary,0.0007258762489072978,0.00022399316367227584,1.6786945877811377e-07,0.999049961566925
1024,pituitary,pituitary,0.016220996156334877,0.0011158296838402748,1.4838668903394137e-05,0.9826483130455017
1025,pituitary,pituitary,1.458400475939925e-07,1.1668511206153198e-06,2.568395807145407e-08,0.9999986886978149
1026,pituitary,pituitary,1.0206336220619505e-08,4.894908300911993e-08,3.2276246120233054e-09,1.0
1027,pituitary,pituitary,4.3982993247482227e-07,2.8693100375676295e-06,1.9325268851844157e-07,0.999996542930603
1028,pituitary,pituitary,4.7282181185437366e-05,7.206344162113965e-05,5.192500793782528e-07,0.9998800754547119
1029,pituitary,pituitary,0.000672366819344461,0.009819581173360348,4.269030614523217e-05,0.9894653558731079
1030,pituitary,pituitary,0.006406154949218035,0.03531539812684059,4.482722943066619e-06,0.9582740068435669
1031,pituitary,pituitary,2.2078482686538337e-07,4.0572311377218284e-07,1.4098246481353272e-07,0.9999992847442627
1032,pituitary,pituitary,1.2322620079885382e-07,4.3842825903084304e-07,1.3603191462152608e-08,0.9999994039535522
1033,pituitary,pituitary,1.1326322919558152e-06,1.6315172615577467e-05,1.7507814220607543e-07,0.9999823570251465
1034,pituitary,pituitary,2.622457941470202e-05,0.0003117837477475405,7.416286251782367e-08,0.999661922454834
1035,pituitary,pituitary,0.0008617077837698162,0.00010623873822623864,1.0174902627113624e-06,0.9990310668945312
1036,pituitary,pituitary,3.0754190305515294e-09,0.007355923764407635,5.115228796093163e-10,0.9926441311836243
1037,pituitary,pituitary,8.228208230320888e-07,3.0754208637517877e-06,1.5637256183254067e-06,0.9999945163726807
1038,pituitary,pituitary,3.572809248453268e-08,1.0190277635047096e-06,1.275343608497792e-09,0.999998927116394
1039,pituitary,pituitary,1.4188383090640855e-07,1.019849059957778e-05,9.320929450495896e-08,0.9999895095825195
1040,pituitary,pituitary,0.002229510573670268,0.017316589131951332,2.004538691835478e-05,0.9804338812828064
1041,pituitary,pituitary,3.141736669931561e-05,9.918029718392063e-06,3.5555090107664e-06,0.9999551773071289
1042,pituitary,pituitary,5.4837950301589444e-05,0.0032005782704800367,2.916387700224732e-07,0.9967442750930786
1043,pituitary,pituitary,9.326558938482776e-05,0.01111349556595087,9.48090928432066e-06,0.9887837767601013
1044,pituitary,pituitary,3.1378372113977093e-06,3.772555601244676e-07,3.5191810354717745e-08,0.9999964237213135
1045,pituitary,pituitary,3.331314292154275e-05,3.259598815930076e-05,1.5495737670789822e-06,0.9999326467514038
1046,pituitary,pituitary,9.475769729760941e-06,3.914238732249942e-06,7.616587538450403e-08,0.9999865293502808
1047,pituitary,pituitary,8.457787359361646e-09,1.4123232858764823e-06,1.8189869610552023e-09,0.9999985694885254
1048,pituitary,pituitary,8.546256822228315e-07,2.3162688194133807e-06,9.057737315742997e-08,0.9999967813491821
1049,pituitary,pituitary,6.137390300864354e-06,6.134827344794758e-06,9.079132112788102e-09,0.9999877214431763
1050,pituitary,pituitary,5.941709787293803e-06,0.00011294653086224571,1.827206233429024e-06,0.9998792409896851
1051,pituitary,pituitary,2.566834382378147e-06,7.865179213695228e-06,1.727522374039836e-07,0.99998939037323
1052,pituitary,pituitary,8.213153819269792e-07,0.00016294523084070534,2.586030802831374e-07,0.9998359680175781
1053,pituitary,pituitary,8.322460498533246e-10,2.538748447022954e-07,1.0487998247654673e-09,0.9999997615814209
1054,pituitary,pituitary,0.015461567789316177,0.21824806928634644,0.00018026049656327814,0.7661100625991821
1055,pituitary,pituitary,7.576804819109384e-06,1.3198973647376988e-06,1.7437595811742312e-09,0.9999910593032837
1056,pituitary,pituitary,0.00031870530801825225,4.42935697719804e-06,1.0845391784641834e-07,0.9996768236160278
1057,pituitary,pituitary,2.0335289718786953e-06,1.4778507306800748e-07,4.1738555722758974e-08,0.9999978542327881
1058,pituitary,pituitary,5.22538101677128e-09,3.288260472800175e-07,1.3246383332443656e-06,0.9999983310699463
1059,pituitary,pituitary,1.4433824446768995e-07,2.0537415323929054e-08,1.576825248150726e-08,0.9999998807907104
1060,pituitary,pituitary,8.281578629976138e-06,1.379573632220854e-06,4.833941420656629e-05,0.9999419450759888
1061,pituitary,pituitary,2.6244522814522497e-05,7.90376873283094e-07,1.3170082979740982e-07,0.9999728202819824
1062,pituitary,pituitary,9.384736040374264e-05,1.4080783330427948e-06,4.747258941506516e-08,0.9999046325683594
1063,pituitary,pituitary,1.370324639538012e-06,4.8924985094345175e-06,7.34928505607968e-07,0.9999929666519165
1064,pituitary,pituitary,3.1341057820100104e-06,1.536875424790196e-05,1.144081362980387e-08,0.9999815225601196
