index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
803,notumor,notumor,1.7260745721614512e-07,1.0526110827413504e-06,0.9999988079071045,7.903088317107176e-08
804,notumor,notumor,0.02719917707145214,0.0019025703659281135,0.9706722497940063,0.00022595981135964394
805,notumor,notumor,0.00018098604050464928,2.5768786144908518e-05,0.9997239708900452,6.923412001924589e-05
806,notumor,notumor,3.581621754733533e-08,3.916477211984848e-11,1.0,2.014225231050659e-09
807,notumor,notumor,0.0016852148110046983,0.0009260221850126982,0.9973861575126648,2.5720435132825514e-06
808,notumor,notumor,9.662273896537954e-07,0.00010766655759653077,0.999889612197876,1.766933223734668e-06
809,notumor,notumor,2.7148744266014546e-05,9.050158844559064e-09,0.9999727010726929,5.846290207500715e-08
810,notumor,notumor,8.070994539366438e-08,1.6057023231041967e-06,0.9999972581863403,1.0216115242656088e-06
811,notumor,notumor,1.4416851627174765e-05,4.418232038005954e-06,0.9999715089797974,9.59316730586579e-06
812,notumor,notumor,2.3119449063524478e-11,2.462975601247308e-09,1.0,3.3562066903414234e-08
813,notumor,notumor,1.94507651940512e-06,1.886940594886255e-07,0.9999972581863403,6.085127211008512e-07
814,notumor,notumor,1.435818830941571e-05,1.3994390428706538e-06,0.9998451471328735,0.00013916095485910773
815,notumor,notumor,5.415890882431995e-06,7.887419087637682e-06,0.9994620680809021,0.000524654402397573
816,notumor,notumor,0.000695464841555804,0.0003855551185552031,0.9989087581634521,1.0255617780785542e-05
817,notumor,notumor,0.0004024441004730761,0.00035770877730101347,0.9992218017578125,1.7970191038330086e-05
818,notumor,notumor,1.5775123074490693e-06,2.1887859702474088e-07,0.9999977350234985,5.336505068953556e-07
819,notumor,notumor,1.2394345503707882e-05,6.790752848928605e-09,0.9999876022338867,5.192155327904402e-08
820,notumor,notumor,4.224405711283907e-05,3.847921107080765e-05,0.9996609687805176,0.0002584127360023558
821,notumor,notumor,5.998475671731285e-08,4.295771294238193e-09,0.9999997615814209,1.3127764475484582e-07
822,notumor,notumor,1.4607167031499557e-06,2.0850436612818157e-06,0.9999934434890747,2.9883935894758906e-06
823,notumor,notumor,4.0385884858551435e-07,3.281621161477233e-07,0.9999990463256836,2.188429846228246e-07
824,notumor,notumor,0.004725267644971609,8.182965393643826e-05,0.9951856732368469,7.323625595745398e-06
825,notumor,notumor,2.3969251028432836e-09,2.0738168515777033e-08,1.0,5.851790607636076e-09
826,notumor,notumor,0.0011680185561999679,0.0005097325774841011,0.9983007311820984,2.1472435037139803e-05
827,notumor,notumor,0.0011049617314711213,1.2504151527537033e-05,0.9988817572593689,8.058989351411583e-07
828,notumor,notumor,5.149347271071747e-05,1.8253686562275107e-08,0.9999297857284546,1.8653079678188078e-05
829,notumor,notumor,1.3241188980828156e-06,8.046189918786695e-07,0.9999971389770508,7.170249318733113e-07
830,notumor,notumor,3.2581004916210077e-07,3.31663549957284e-08,0.9999994039535522,2.0279996704175574e-07
831,notumor,notumor,5.958478368484066e-07,2.353372821062294e-07,0.9999990463256836,1.747709461596969e-07
832,notumor,notumor,0.0012154746800661087,0.00028120848583057523,0.9984564781188965,4.682728831539862e-05
833,notumor,notumor,1.475933544270447e-07,8.651698912842676e-09,0.9999996423721313,2.451185991958482e-07
834,notumor,notumor,7.179553904279601e-06,0.002026749076321721,0.9979586601257324,7.456319963239366e-06
835,notumor,notumor,1.8588214061310282e-06,0.000208365818252787,0.9997217059135437,6.795309309381992e-05
836,notumor,notumor,1.351425567008846e-07,5.735350042113119e-11,0.9999998807907104,1.2903271340292122e-08
837,notumor,notumor,7.581988370475301e-08,5.862824670188616e-10,0.9999998807907104,2.0224131258572697e-09
838,notumor,notumor,0.0002018813247559592,9.30968890315853e-05,0.9996968507766724,8.209400220948737e-06
839,notumor,notumor,2.9492172592959776e-10,1.2695299256293424e-09,1.0,1.4413150672965003e-09
840,notumor,notumor,0.0025351892691105604,6.983828643569723e-05,0.9973913431167603,3.6792803257412743e-06
841,notumor,notumor,0.00022611078748013824,6.992861472099321e-06,0.9997664093971252,4.579284507144621e-07
842,notumor,notumor,0.001303696888498962,1.0300787778305676e-08,0.998695433139801,9.148153026217187e-07
843,notumor,notumor,0.0006406705942936242,0.0006336590158753097,0.998698353767395,2.734896588663105e-05
844,notumor,notumor,2.9749692203040468e-06,2.3617008082510438e-07,0.9999896287918091,7.138785804272629e-06
845,notumor,notumor,0.0011057890951633453,1.1303572136966977e-05,0.998874843120575,8.066496775427368e-06
846,notumor,notumor,0.00031639629742130637,6.178910552989691e-05,0.9996172189712524,4.526565589912934e-06
847,notumor,notumor,1.0041475434263702e-05,4.871171768172644e-06,0.9999711513519287,1.3976112313685007e-05
848,notumor,notumor,0.002005448564887047,3.393476436031051e-05,0.9979596138000488,1.0564453987171873e-06
849,notumor,notumor,0.00013179726374801248,8.419300684181508e-06,0.9998592138290405,5.769718427472981e-07
850,notumor,notumor,4.4668809096037876e-07,3.134203652166434e-08,0.9999994039535522,3.514401925031052e-08
851,notumor,notumor,1.5225654124151333e-06,1.161283194051066e-06,0.9999972581863403,7.096213039403665e-08
852,notumor,notumor,1.5223212912474082e-08,3.8534917479182695e-08,1.0,1.2363526202818775e-08
853,notumor,notumor,5.651105539072887e-07,1.42258193136513e-06,0.9999974966049194,4.847135528507351e-07
854,notumor,notumor,4.843041878643817e-08,1.1965746449238424e-10,1.0,4.435804612512584e-09
855,notumor,notumor,5.332467480911873e-06,7.41654957892024e-06,0.9999852180480957,2.0075497104699025e-06
856,notumor,notumor,6.763229087880518e-09,2.9145766688998265e-07,0.9999983310699463,1.32204741021269e-06
857,notumor,notumor,4.282856025383808e-08,4.0408512091971716e-08,0.9999998807907104,9.73011893279363e-08
858,notumor,notumor,6.130982364993542e-05,1.3163689800421707e-05,0.9997742772102356,0.00015129591338336468
859,notumor,notumor,2.4836690499796532e-05,7.304794507945189e-06,0.9999523162841797,1.5625482774339616e-05
860,notumor,notumor,4.048913808674115e-07,1.7058150092452706e-07,0.9999994039535522,3.57892915303637e-08
861,notumor,notumor,9.60767687629982e-10,9.629931296828431e-10,1.0,2.9973953985518165e-08
862,notumor,notumor,2.618909604734654e-07,5.3820543577387525e-09,0.9999997615814209,4.862429126006873e-09
863,notumor,notumor,1.8154953096427562e-08,3.1632393415748083e-07,0.9999992847442627,4.236063659845968e-07
864,notumor,notumor,4.348450147517724e-06,4.328016075305641e-06,0.9999910593032837,3.0082034641054634e-07
865,notumor,notumor,3.096703585470095e-05,1.4882175491948146e-06,0.9999638795852661,3.657132765511051e-06
866,notumor,notumor,8.260586764663458e-05,6.53820825391449e-05,0.999833345413208,1.8595848814584315e-05
867,notumor,notumor,3.596093908764253e-11,5.912197814650355e-11,1.0,9.613382978557183e-09
868,notumor,notumor,2.2127503385149794e-08,0.0001551262103021145,0.9998447895050049,1.0793817395438055e-08
869,notumor,notumor,1.0764232683868613e-05,7.852417382991916e-09,0.9999892711639404,7.892690057076379e-09
870,notumor,notumor,1.5167529454629403e-09,2.4309774193653766e-09,1.0,2.803551168995e-09
871,notumor,notumor,2.838473847077694e-06,2.5494349756627344e-05,0.9999336004257202,3.8042628148104995e-05
872,notumor,notumor,3.0883516230484354e-12,9.786619292739829e-10,1.0,1.2498191370724498e-09
873,notumor,notumor,4.574236989185465e-09,3.504030416934256e-07,0.9999996423721313,2.514923735930097e-08
874,notumor,notumor,1.6130279056891794e-10,2.2581571101909503e-07,0.9999992847442627,4.988205546396784e-07
875,notumor,notumor,1.3718359070935549e-07,1.4168057838048753e-09,0.9999998807907104,3.771258416662704e-09
876,notumor,notumor,2.0222021248628153e-06,8.519664902451041e-07,0.9999960660934448,9.965999652195023e-07
877,notumor,notumor,1.3923126061854418e-05,1.1971676030952949e-05,0.9998205304145813,0.00015359283133875579
878,notumor,notumor,3.904139248334104e-06,4.444303340278566e-05,0.9999512434005737,3.285024092747335e-07
879,notumor,notumor,0.0007959656650200486,0.0009110730607062578,0.9982585310935974,3.4398191928630695e-05
880,notumor,notumor,0.0001148859882960096,1.1782964065787382e-05,0.9998123049736023,6.105518696131185e-05
881,notumor,notumor,1.9216038253944134e-06,1.6616387199519522e-07,0.9999973773956299,5.488570309353236e-07
882,notumor,notumor,5.6384538765996695e-05,9.818781109061092e-06,0.9998818635940552,5.192703247303143e-05
883,notumor,notumor,3.380384860918184e-10,9.877685336334707e-10,1.0,3.2118375514755826e-08
884,notumor,notumor,3.5508941209627665e-07,9.488883847552643e-07,0.9999986886978149,6.399553598157581e-08
885,notumor,notumor,1.7431073473517245e-08,8.548187224732828e-08,0.9999998807907104,1.8241044230649095e-08
886,notumor,notumor,9.186208444589283e-06,2.787843914120458e-05,0.9999042749404907,5.862961188540794e-05
887,notumor,notumor,5.1213542064942885e-06,7.923556950117927e-06,0.9998950958251953,9.190036507789046e-05
888,notumor,notumor,0.0016807940555736423,0.000165392950293608,0.9981518387794495,1.928114897964406e-06
889,notumor,notumor,0.0032609363552182913,0.0009461346198804677,0.99577796459198,1.487734971306054e-05
890,notumor,notumor,2.9514967536670156e-05,7.653562761333887e-07,0.9999680519104004,1.5861500060054823e-06
891,notumor,notumor,6.060583701561484e-10,3.2628195700823426e-09,1.0,1.5319735480190388e-09
892,notumor,notumor,2.710089930246795e-08,4.715614565498072e-09,0.9999995231628418,4.1836798914118845e-07
893,notumor,notumor,4.1751231805164934e-08,2.4540951926610433e-05,0.9999754428863525,3.4537330773076746e-09
894,notumor,notumor,4.260464265826158e-05,1.6316747860400937e-05,0.9999396800994873,1.456304062230629e-06
895,notumor,notumor,3.328976916350257e-08,3.626219324814883e-08,1.0,2.3313793562351748e-08
896,notumor,notumor,0.002661387901753187,0.0006853083032183349,0.9966386556625366,1.4619971807405818e-05
897,notumor,notumor,1.159570328645998e-09,6.733186008744951e-09,1.0,3.9964773712597434e-09
898,notumor,notumor,7.327773943188731e-09,1.3923531660964272e-08,1.0,5.329457763991741e-09
899,notumor,notumor,3.86599019464029e-09,2.353846111080582e-11,1.0,1.2514661182350117e-11
900,notumor,notumor,1.1921302833783898e-10,8.991773992050867e-11,1.0,6.190963741659061e-09
901,notumor,notumor,1.5316542203436256e-06,5.648414003189828e-07,0.9999978542327881,3.7370476491105364e-08
902,notumor,notumor,0.00030711019644513726,4.292593075660989e-05,0.999646782875061,3.184973138559144e-06
903,notumor,notumor,4.4389039999259694e-07,2.5203505060744646e-07,0.9999983310699463,9.355677548228414e-07
904,notumor,notumor,1.1270214599790052e-05,3.548999671920683e-08,0.9999861717224121,2.468160801072372e-06
905,notumor,notumor,4.880385517935792e-07,8.04706985491066e-07,0.9999978542327881,9.078333960133023e-07
906,notumor,notumor,0.00024227648100350052,7.74335494497791e-05,0.9995965361595154,8.381318912142888e-05
907,notumor,notumor,2.413018819424906e-06,7.906164682935923e-07,0.9999955892562866,1.2486289051594213e-06
908,notumor,notumor,1.642189636186231e-05,5.274520390230464e-06,0.9999669790267944,1.1268708476563916e-05
909,notumor,notumor,1.2932043880198307e-08,6.673400321233203e-08,0.9999879598617554,1.1966318197664805e-05
910,notumor,notumor,2.4508490241714753e-06,4.119175173400436e-06,0.9999874830245972,5.8641285249905195e-06
911,notumor,notumor,1.4439081496675499e-05,1.5120552916414454e-06,0.9998384714126587,0.00014551322965417057
912,notumor,notumor,3.5557375213102205e-06,6.719599241478136e-06,0.9994283318519592,0.0005613804678432643
913,notumor,notumor,0.0004423782811500132,0.0003253309114370495,0.9992159605026245,1.633619103813544e-05
914,notumor,notumor,0.001330641913227737,0.000560430868063122,0.9980890154838562,1.9793764295172878e-05
915,notumor,notumor,4.377700315671973e-05,2.5152565285679884e-05,0.999927282333374,3.7826680454600137e-06
916,notumor,notumor,5.2260595111874864e-05,3.205991379218176e-05,0.9996121525764465,0.0003035254485439509
917,notumor,notumor,2.451935599001587e-10,2.9114930910623116e-08,0.9999998807907104,1.274454888289256e-07
918,notumor,notumor,0.00022063081269152462,8.69775249157101e-06,0.9997701048851013,5.89332330491743e-07
919,notumor,notumor,5.83060500503052e-05,1.4191987141032314e-08,0.9999415874481201,6.982370592822917e-08
920,notumor,notumor,1.4270879091782263e-06,2.5629615265643224e-06,0.9999947547912598,1.2298629599172273e-06
921,notumor,notumor,2.10886526019749e-07,1.8268149233335862e-06,0.9999978542327881,1.2596549936461088e-07
922,notumor,notumor,1.6104607425404538e-08,1.4894894206918252e-08,1.0,3.011147953202453e-08
923,notumor,notumor,2.84662587546336e-06,2.847849032150407e-07,0.9999967813491821,1.580050579264025e-08
924,notumor,notumor,0.0023300927132368088,9.603583748685196e-05,0.9975715279579163,2.355708147661062e-06
925,notumor,notumor,3.647690391517244e-05,3.735464269993827e-05,0.9999244213104248,1.7135106418209034e-06
926,notumor,notumor,0.0019506546668708324,0.0038621712010353804,0.9939941763877869,0.00019305551541037858
927,notumor,notumor,1.6482143792018178e-06,6.576734108421078e-07,0.9999949932098389,2.656106971699046e-06
928,notumor,notumor,0.02907402254641056,0.002015698468312621,0.9686755537986755,0.00023478873481508344
929,notumor,notumor,3.735566109913657e-12,1.0666886263166475e-09,1.0,1.3430563328142853e-09
930,notumor,notumor,5.993998684061808e-07,4.321970266119024e-07,0.9999984502792358,5.277732952890801e-07
931,notumor,notumor,1.2277972700758255e-06,5.604035209216818e-07,0.9999978542327881,3.920516178368416e-07
932,notumor,notumor,1.1123049716843525e-06,4.951966730004642e-07,0.9999978542327881,6.135576882115856e-07
933,notumor,notumor,2.2552498535333143e-08,1.516637837539747e-08,1.0,3.610635346262825e-08
934,notumor,notumor,4.5869953169130895e-08,1.4381628332671426e-08,0.9999996423721313,3.364825147400552e-07
935,notumor,notumor,4.842695133788766e-10,3.92255916636941e-09,1.0,1.249986003593051e-09
936,notumor,notumor,4.4033731683157384e-05,8.468036685371771e-05,0.9998695850372314,1.6889758853722014e-06
937,notumor,notumor,0.0028109706472605467,4.3149419070687145e-05,0.9971446394920349,1.1542989568624762e-06
938,notumor,notumor,0.04702484980225563,0.0051358905620872974,0.947579026222229,0.0002602339372970164
939,notumor,notumor,2.46605650318088e-05,2.573791607574094e-05,0.999911904335022,3.768802707782015e-05
940,notumor,notumor,0.0010662957793101668,2.5903809728333727e-05,0.9989062547683716,1.4934016689949203e-06
941,notumor,notumor,3.37400797434384e-06,3.16703699354548e-06,0.9999912977218628,2.1920379822404357e-06
942,notumor,notumor,1.8817023601513938e-06,5.072139174444601e-06,0.9999845027923584,8.555648491892498e-06
943,notumor,notumor,1.194094778611543e-08,1.357253420763982e-08,0.999997615814209,2.345602297282312e-06
944,notumor,notumor,1.3457811292028055e-06,1.6340937918357668e-06,0.9999967813491821,2.5498172817606246e-07
945,notumor,notumor,6.386177119566128e-05,4.4464315578807145e-05,0.9998911619186401,4.862541800321196e-07
946,notumor,notumor,1.2226893941758021e-09,2.7108047362389698e-08,1.0,2.7163828963949754e-09
947,notumor,notumor,0.0008109050104394555,0.00034582713851705194,0.9988272786140442,1.5996773072401993e-05
948,notumor,notumor,0.02129202149808407,0.006522144190967083,0.9716604351997375,0.0005253913113847375
949,notumor,notumor,8.392736162932124e-06,1.8987908333656378e-05,0.999922513961792,5.01091344631277e-05
950,notumor,notumor,6.162284194033418e-07,0.0033651255071163177,0.9966212511062622,1.3064038284937851e-05
951,notumor,notumor,1.6300107574807043e-07,4.2752121287570333e-10,0.9999998807907104,5.1442814452684615e-08
952,notumor,notumor,0.005286514759063721,5.4529791668755934e-05,0.9946570992469788,1.7571068156030378e-06
953,notumor,notumor,0.0017745345830917358,0.00026366367819719017,0.9979507327079773,1.1139851267216727e-05
954,notumor,notumor,1.4718018519488396e-06,1.03354307157133e-06,0.9999967813491821,8.002643312465807e-07
955,notumor,notumor,5.1491216623844593e-08,7.438053444275283e-07,0.9999980926513672,1.1971890216955217e-06
956,notumor,notumor,3.52594793184835e-06,0.00566270062699914,0.994327962398529,5.745604994444875e-06
957,notumor,notumor,0.00014225384802557528,5.384177370615362e-07,0.9998476505279541,9.549281458021142e-06
958,notumor,notumor,1.9982513549621217e-05,9.98664351214984e-09,0.9999798536300659,5.793570423406891e-08
959,notumor,notumor,1.3741882298745622e-08,1.7527476692258404e-10,1.0,1.6128391955305688e-09
960,notumor,notumor,0.00011196482228115201,1.631346094654873e-05,0.9998679161071777,3.850213943223935e-06
961,notumor,notumor,4.6607510739704594e-07,3.238403678551549e-08,0.9999994039535522,3.8637935517726874e-08
962,notumor,notumor,2.031648136835429e-06,4.7237298872460087e-07,0.9999918937683105,5.555141342483694e-06
963,notumor,notumor,1.071036095368072e-07,7.574071231308821e-11,0.9999998807907104,1.1222322626736059e-08
964,notumor,notumor,3.0428240482827107e-10,1.097252066983856e-09,1.0,1.4641465817533117e-09
965,notumor,notumor,3.681137241073884e-05,5.735823378927307e-06,0.9999558925628662,1.5858979622862535e-06
966,notumor,notumor,0.0014034678461030126,6.319348599959085e-09,0.998595654964447,7.892206213000463e-07
967,notumor,notumor,1.581653066295985e-07,1.1245871789355988e-08,0.9999998807907104,1.8492110953616248e-08
968,notumor,notumor,0.31000906229019165,0.0006049469811841846,0.6892939805984497,9.197148028761148e-05
969,notumor,notumor,1.3508122265193379e-07,1.4400507453160571e-09,0.9999998807907104,3.5086220595559325e-09
970,notumor,notumor,6.315077349938747e-10,3.1006314182846495e-10,1.0,5.757295751251945e-10
971,notumor,notumor,5.608122228295542e-05,1.3744833715634286e-08,0.9999438524246216,6.792169671143711e-08
972,notumor,notumor,6.435066666199418e-07,3.0165233511070255e-07,0.9999988079071045,2.454646335081634e-07
973,notumor,notumor,3.2604055011375976e-09,1.9012172045029807e-11,1.0,1.076262169663611e-11
974,notumor,notumor,7.317279232665896e-05,1.3270841918711085e-05,0.9997455477714539,0.00016797473654150963
975,notumor,notumor,9.485868446290624e-08,1.4466959574743754e-10,0.9999998807907104,4.069591330591038e-09
976,notumor,notumor,3.5156008948433737e-07,1.3359722572658939e-07,0.9999995231628418,3.369494905314241e-08
977,notumor,notumor,0.0010867108358070254,0.00028711100458167493,0.9986238479614258,2.3093855361366877e-06
978,notumor,notumor,8.300245326609001e-07,8.191969754989259e-06,0.9999909400939941,2.6329917801604097e-08
979,notumor,notumor,1.3581586244981736e-05,1.2523574923761771e-06,0.9999828338623047,2.3042093744152226e-06
980,notumor,notumor,1.2254073226358742e-05,9.334376827041524e-09,0.9999877214431763,9.226348574031817e-09
981,notumor,notumor,5.9770100051537156e-05,4.9856343053988894e-08,0.999940037727356,1.3219531069808e-07
982,notumor,notumor,3.937774273321537e-10,2.7845523664637994e-09,1.0,4.660962282798664e-09
983,notumor,notumor,1.7029705423610153e-10,4.701460332157126e-10,1.0,1.7090766135652302e-08
984,notumor,notumor,0.00021749307052232325,4.031655771541409e-05,0.9997408986091614,1.2396362762956414e-06
985,notumor,notumor,0.0014284118078649044,0.00019158149370923638,0.9983025789260864,7.742363959550858e-05
986,notumor,notumor,2.942646915471414e-06,7.949864766487735e-07,0.9999926090240479,3.596220494728186e-06
987,notumor,notumor,4.515018190431874e-06,3.5459645459923195e-06,0.999991774559021,1.3988628211336618e-07
988,notumor,notumor,6.599708285648376e-05,1.8505330672269338e-06,0.999929666519165,2.4357348138437374e-06
989,notumor,notumor,3.933908828912536e-06,1.4659840417152736e-05,0.9999771118164062,4.281488600099692e-06
990,notumor,notumor,1.908582453324925e-05,9.326631698058918e-06,0.9999629259109497,8.674708624312188e-06
991,notumor,notumor,5.303703005665739e-07,8.028883939914522e-07,0.9999984502792358,3.0098527759037097e-07
992,notumor,notumor,6.168931577121839e-05,3.7494257412618026e-05,0.9999003410339355,4.653165888157673e-07
993,notumor,notumor,0.0018422766588628292,0.002922636456787586,0.9951516389846802,8.344058005604893e-05
994,notumor,notumor,0.0018963931361213326,0.00024907648912630975,0.997844934463501,9.619641787139699e-06
995,notumor,notumor,1.1337283467582893e-05,2.1781050236313604e-05,0.9999057054519653,6.11812574788928e-05
996,notumor,notumor,4.317155344324419e-08,3.754200061933943e-09,1.0,3.796398218014474e-08
997,notumor,notumor,3.895045674884301e-10,1.063619805563576e-07,0.9999997615814209,7.715221528314942e-08
998,notumor,notumor,0.0029493917245417833,0.0012841732241213322,0.9957635402679443,2.8609679247892927e-06
999,notumor,notumor,0.0001362595648970455,1.3082421901344787e-05,0.9998499155044556,7.257999072862731e-07
1000,notumor,notumor,1.1059639746235916e-06,4.7302955863415264e-07,0.9999980926513672,3.333003633088083e-07
1001,notumor,notumor,6.271748276276412e-08,2.2651589404176775e-07,0.9999996423721313,3.040464591208547e-08
1002,notumor,notumor,3.1594304950033347e-09,1.1008539857471078e-08,1.0,2.5067212305884823e-08
1003,notumor,notumor,4.430937561306081e-10,1.1601122729132385e-08,0.9999994039535522,5.453763378682197e-07
1004,notumor,notumor,2.1553635320969988e-08,1.3870810278149293e-08,1.0,2.8736410584428995e-08
1005,notumor,notumor,4.074019344102453e-08,1.3302685175631268e-08,0.9999996423721313,3.286753553766175e-07
1006,notumor,notumor,0.0007148323347792029,9.659853276389185e-06,0.9990781545639038,0.00019734413945116103
1007,notumor,notumor,1.5197986613202374e-05,6.590991006305558e-07,0.9999841451644897,4.129690722720625e-08
1008,notumor,notumor,0.0010812698164954782,3.497578654787503e-05,0.9988811612129211,2.5355084289913066e-06
1009,notumor,notumor,3.0543717002728954e-05,1.4945248040021397e-05,0.9999535083770752,1.0480409855517792e-06
1010,notumor,notumor,0.0026612034998834133,4.4161621190141886e-05,0.9972935318946838,1.1511236834849115e-06
1011,pituitary,pituitary,0.0008216103306040168,0.00016604045231360942,5.250795766187366e-06,0.9990071654319763
1012,pituitary,pituitary,8.584817834389469e-08,5.860984856553841e-06,1.5241970174884045e-07,0.9999939203262329
1013,pituitary,meningioma,8.717289574633469e-07,0.9995738863945007,1.343127678410383e-06,0.00042386678978800774
1014,pituitary,pituitary,1.97646087940484e-07,1.8060236470773816e-05,6.726031642756425e-08,0.9999816417694092
1015,pituitary,pituitary,8.162001904565841e-06,0.00010275166278006509,1.794971922208788e-07,0.9998888969421387
1016,pituitary,pituitary,0.00012837069516535848,4.724431346403435e-05,1.1332277608744334e-05,0.9998131394386292
1017,pituitary,pituitary,0.289480060338974,0.0010087416740134358,1.1276326404185966e-05,0.7094998955726624
1018,pituitary,pituitary,0.0032123627606779337,0.0015344491694122553,2.8311718779150397e-05,0.9952248334884644
1019,pituitary,pituitary,4.075629021826899e-06,0.05692996084690094,0.00014802890655118972,0.9429179430007935
1020,pituitary,pituitary,0.002991779474541545,0.00867456290870905,5.955580127192661e-05,0.988274097442627
1021,pituitary,pituitary,3.7049992442916846e-06,2.7419715479481965e-05,1.4088698208070127e-08,0.9999688863754272
1022,pituitary,pituitary,0.00011387295671738684,1.4976361853769049e-05,1.4126776477496605e-05,0.9998569488525391
1023,pituitary,pituitary,0.02971654199063778,0.004493725020438433,1.548152681607462e-06,0.9657882452011108
1024,pituitary,glioma,0.6500667333602905,0.008415729738771915,0.00024183400091715157,0.341275691986084
1025,pituitary,pituitary,5.248600700724637e-06,2.8290232876315713e-05,2.1938983991276473e-05,0.9999445676803589
1026,pituitary,pituitary,4.4047266101188143e-07,9.02594838407822e-05,1.3910255347582279e-06,0.9999079704284668
1027,pituitary,pituitary,0.00021866156021133065,0.00017854568432085216,4.525426447798964e-06,0.9995983242988586
1028,pituitary,pituitary,0.00010620925604598597,0.0005136284162290394,7.990809535840526e-06,0.9993721842765808
1029,pituitary,pituitary,0.06497511267662048,0.04828498885035515,0.012628873810172081,0.8741110563278198
1030,pituitary,pituitary,0.010174913331866264,0.09480367600917816,4.693999289884232e-05,0.8949744701385498
1031,pituitary,pituitary,2.4763145120232366e-05,0.000163218384841457,0.0011545716552063823,0.9986574649810791
1032,pituitary,pituitary,2.679285444173729e-06,8.379748805964482e-07,9.367043389829632e-07,0.9999955892562866
1033,pituitary,pituitary,0.0006845633615739644,0.0004882560751866549,4.577627987600863e-05,0.9987813830375671
1034,pituitary,pituitary,0.00018791343609336764,0.0002802837989293039,3.9578421251462714e-07,0.9995315074920654
1035,pituitary,pituitary,5.352054722607136e-05,0.010952858254313469,1.1666146747302264e-05,0.9889819025993347
1036,pituitary,pituitary,4.248279026342061e-07,0.22003285586833954,1.887091727326151e-08,0.7799667119979858
1037,pituitary,pituitary,1.3181976044052135e-07,9.723452421894763e-06,3.4989843697985634e-06,0.9999866485595703
1038,pituitary,pituitary,4.5720645402980153e-07,3.512963667162694e-05,2.1706878783334105e-07,0.9999641180038452
1039,pituitary,pituitary,9.361990123579744e-06,0.0004945170949213207,4.283640919311438e-06,0.999491810798645
1040,pituitary,pituitary,0.0015546228969469666,0.0068511259742081165,0.00038023482193239033,0.9912139773368835
1041,pituitary,pituitary,2.430653466944932e-06,2.7888213480764534e-06,0.00012203052028780803,0.9998728036880493
1042,pituitary,pituitary,0.00014388338604476303,0.000362482009222731,2.1148953521787917e-07,0.9994934797286987
1043,pituitary,pituitary,2.215940367022995e-05,0.001221128972247243,6.904845122335246e-06,0.998749852180481
1044,pituitary,pituitary,0.00014926806034054607,9.965343633666635e-05,1.3426861187326722e-05,0.9997376799583435
1045,pituitary,pituitary,0.009895176626741886,0.0026936831418424845,2.0939967726008035e-05,0.9873901605606079
1046,pituitary,pituitary,0.0173466969281435,0.0001400045002810657,3.894465862686047e-06,0.9825094938278198
1047,pituitary,pituitary,5.819888997393718e-07,1.8977176296175458e-05,2.5037772957148263e-06,0.9999779462814331
1048,pituitary,pituitary,1.8459307966622873e-06,1.637187051528599e-05,1.1215827726118732e-05,0.999970555305481
1049,pituitary,pituitary,4.2293228034395725e-05,4.247495235176757e-05,2.6153751164770256e-08,0.9999152421951294
1050,pituitary,pituitary,0.0016173087060451508,0.00220281258225441,3.3667606658127625e-06,0.9961766004562378
1051,pituitary,pituitary,5.655724635289516e-06,0.00024514045799151063,4.271695672741771e-07,0.9997487664222717
1052,pituitary,pituitary,2.6903887828666484e-07,0.0016247095772996545,2.21355179519378e-07,0.9983748197555542
1053,pituitary,pituitary,1.0425474927799883e-09,4.674158304851517e-08,3.803080161901562e-08,1.0
1054,pituitary,pituitary,0.0007589313318021595,0.00590937165543437,5.259651629785367e-07,0.9933311343193054
1055,pituitary,pituitary,3.0616743629252596e-07,3.167233444401063e-05,1.2621181877392473e-09,0.9999679327011108
1056,pituitary,pituitary,2.483839853084646e-05,0.0005842262180522084,9.899054731477008e-08,0.9993908405303955
1057,pituitary,pituitary,9.217757224178058e-08,2.0195307115500327e-06,2.3445338115379855e-08,0.9999978542327881
1058,pituitary,pituitary,8.305839571676188e-09,2.9988168535055593e-06,5.327628969098441e-05,0.999943733215332
1059,pituitary,pituitary,1.742882886901498e-05,9.58662076300243e-06,4.509081747983146e-07,0.9999725818634033
1060,pituitary,pituitary,2.8350664251775015e-06,0.0003655700711533427,0.002275497652590275,0.9973560571670532
1061,pituitary,pituitary,0.004375573247671127,0.000493417086545378,3.555824514478445e-05,0.9950954914093018
1062,pituitary,pituitary,0.0019228436285629869,1.1910798093595076e-05,1.3063591950412956e-06,0.9980639815330505
1063,pituitary,pituitary,6.639848834311124e-06,0.00019550968136172742,0.00038605788722634315,0.9994118213653564
1064,pituitary,pituitary,7.355945967901789e-07,5.966831849946175e-06,3.1628721330889675e-07,0.9999929666519165
1065,pituitary,pituitary,6.170926667437016e-07,2.834989800248877e-06,1.885896381281782e-05,0.999977707862854
1066,pituitary,pituitary,2.5265233034588164e-06,1.5907494343991857e-06,8.191873845930786e-09,0.9999959468841553
1067,pituitary,pituitary,4.98871770560072e-07,6.231513452803483e-06,4.95236054121051e-05,0.999943733215332
1068,pituitary,pituitary,2.0556999515974894e-05,1.881619027699344e-05,1.6134788893396035e-05,0.9999444484710693
1069,pituitary,pituitary,6.998245112299628e-07,2.821327325364109e-05,8.086607294899295e-08,0.9999709129333496
